diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},70cd01c63bcd8335adf2ade20f875dddd1789b65,2D,"(1.0, 1.0)","(512, 512)",65.74369430541992,0.0,255.0,efb7f3e2cd3b629284f1df27167514ec52d6221e,"(1.0, 1.0)","(512, 512)","(160, 208, 104, 96)",6555,23,"(210.30861937452326, 253.20579710144926)","(210.30861937452326, 253.20579710144926)",0.8972297313328953,97.26841884102355,108.24047302187847,6476.5,87.2721173039071,1139.9940828143328,0.17602008535695712,6555.0,0.25024909744879653,75.0,139.0,78073590.0,2.0517295370222732,40.0,2.7409113337936217,164.0,20.51106347103457,106.18947368421053,108.0,17.0,147.0,15.495916894345623,109.13542067434656,-0.3105118396881701,78073590.0,0.2784035570636537,634.3357244369505,24.793890348723068,42.267515623940454,-2.925523629666368,3.6479770072839335,0.14763688900953023,0.9222115728270698,0.14731258200212194,0.6007539728191886,0.12530323379712086,0.9263977601668405,0.9263761396996799,0.9970479964998262,0.9815904315137265,-0.6416515075365421,0.9595522454469145,0.14702881337063967,4.890684672806584,0.2227287660583241,2.698692816207122,0.9279008058056101,0.3527334524443215,9.781369345613168,2.549988623681272,0.9489034740733658,292.4966529317463,0.2285331106557032,1.498207813654762,20.852339907525533,67.14290646276498,1711.6915580778352,2.977410192931316,0.0735900144394599,5.550100289272095,176.4765409253269,0.13595256017668067,0.1954233409610984,39.55195884282615,0.3392111839926419,5.308355570746286,0.034916996212360656,20.816091954022987,0.23926542475888493,1.9963007002246003,14.045977011494253,122683.06896551725,3033526.114942529,5384.462468657961,0.14468970730054476,11.873563218390805,0.13647773814242303,0.351839076238432,3.581212618919636,0.0643572265246696,4.931682923777096,0.013272311212814645,117006.22592152198,6.187744729192338,0.0043020420383762725,2.9705244469944025,0.0069155608426291005,0.08726136834330828,210.30861937452326,253.20579710144926,816,104558,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},981676673ab740a1af5c95e72e3489b7f9e3d3fc,2D,"(1.0, 1.0)","(512, 512)",66.30378723144531,0.0,255.0,e9e62dac90f953a2b0523822a1bc691bb32439c7,"(1.0, 1.0)","(512, 512)","(168, 216, 80, 80)",4330,17,"(211.5715935334873, 252.28429561200923)","(211.5715935334873, 252.28429561200923)",0.8752068076764216,81.17150851117876,94.26027795418386,4262.5,71.04185683834824,837.9280656363613,0.1965813643721669,4330.0,0.27620427174756534,76.0,145.0,51964296.0,2.152620702140629,45.0,2.4796176925111317,172.0,23.61394641818987,105.91685912240185,103.0,14.0,158.0,18.273157523072054,109.54903992188159,0.11313761510126095,51964296.0,0.26242328883294486,782.6111014512852,24.816891156532698,61.54009958875797,0.1476121117121394,4.862262817267643,0.12641389254031662,0.949320167559337,0.12641389254031662,0.5444995948607325,0.10997311897304093,0.9367930537298416,0.9367930537298416,0.9974717221491937,0.9841982634324604,-0.7004149855183401,0.9739390906891927,0.12641389254031662,4.861369846416961,0.21159875398584346,2.7634557317118293,0.9533328172605162,0.336452754334191,9.722739692833922,2.6370418391715145,1.24716917745199,183.02792410498085,0.23519877324026336,1.5520820199281713,20.817465554108196,68.32452445561763,1721.7161290248537,3.2781066401493586,0.07324215652673166,5.56357882221316,98.70646733757428,0.1262845870110737,0.18013856812933027,36.36954656917693,0.32804364946764264,5.136728359767582,0.03153419029779791,14.583333333333334,0.3038194444444444,1.8433159722222223,17.020833333333332,93746.08333333333,2128002.4583333335,4690.276403061224,0.10477631330309901,5.083333333333333,0.10590277777777778,0.28424483109434096,4.126912573230844,0.025049198904362538,4.560769595330935,0.011085450346420323,85608.53993055555,3.504935364944935,0.00866121325037895,2.4616787046542963,0.007282587367319667,0.16144700745462215,211.5715935334873,252.28429561200923,817,104558,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6b530f1e9c5971ce5abec58d241af9ab4a8291c1,2D,"(1.0, 1.0)","(256, 256)",49.913970947265625,0.0,248.0,76ef4d7567836b919a4883067dcb660a3d0b9702,"(1.0, 1.0)","(256, 256)","(112, 136, 32, 24)",532,8,"(127.1484962406015, 148.20488721804512)","(127.1484962406015, 148.20488721804512)",0.671470390056634,33.79475762260138,38.27531841800928,506.5,22.692179082717555,285.30360723121936,0.5632845157575901,532.0,0.27963233821652694,10.0,148.90000000000003,4934514.0,2.829368402501692,94.25,1.747367908142337,195.0,46.076375148397304,81.02631578947368,75.0,0.0,195.0,38.064713840937614,96.30888980586941,0.12206447207237585,4934514.0,0.14902623099101137,2710.1384052235853,20.61750503366377,389.4994710444549,-6.66610361522494,14.856522432130433,1.2895639284484903,0.8405565995044485,0.7428764271137198,1.6034070113107877,0.7180571844402499,0.7030650963105374,0.6815288734177672,0.9814647647123537,0.9230938872536535,-0.32808843877991417,0.9134947338294368,0.4094900214450585,4.15019565583564,0.05343449384711041,4.761458680807776,0.8548458320201484,0.1442928138708668,8.30039131167128,3.7018892018813103,4.036521590144731,48.44551316349725,0.1490359840758096,3.9953377298065313,16.744805697397403,4.546825506968193,93.58563735640256,1.0869687107489396,0.2611712974667831,4.214640989917194,156.70832633015536,0.47963653688897023,0.6109022556390977,1.8100121819646093,0.7174146085711968,11.213568384486518,0.1861735409362381,16.4,0.164,3.2298999999999998,15.41,161.34,3754.13,43.58986374716554,0.23076971371882088,27.38,0.2738,0.5403007364956974,7.867113594488107,0.12386349455047378,4.8644155576053,0.18796992481203006,133.03760000000003,1.7377698412698415,0.03046164234522745,10.293485909181236,0.06787638120252525,0.6738391160702399,127.1484962406015,148.20488721804512,81,108931,3,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,826,104912,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},465fde19e891f8f8669851d543b2c48aad26bc6e,2D,"(1.0, 1.0)","(512, 512)",49.24723434448242,0.0,255.0,c5bc3a902cafd8a163a4ad524e9b639b11f0bdfc,"(1.0, 1.0)","(512, 512)","(200, 256, 48, 56)",1857,13,"(224.90360796984385, 284.45449649973074)","(224.90360796984385, 284.45449649973074)",0.8309757754799617,54.45355322801418,63.06346010171025,1812.5,45.24958362128845,601.8792924010812,0.33207133373852754,1857.0,0.2507463026550697,36.0,116.0,14916463.0,2.331078602416275,34.0,3.206874308224126,168.0,24.622017608495874,83.89068389876144,92.0,4.0,164.0,16.347359446938714,89.62454744419787,-0.49168980114553357,14916463.0,0.24152684293721616,994.9126595753628,17.30389563413218,97.15648644226646,-4.5811860298596505,5.294476288852305,0.3652510785644444,0.8713032064611969,0.3283785222898352,0.9838500780619127,0.25482008732401956,0.8418438894517488,0.8394979944825434,0.9927835125698156,0.959461061035948,-0.45519717267444465,0.9300452386097042,0.29717541479106907,4.00893207261987,0.14933864195070418,3.445618097681398,0.8916337592241657,0.30519011209555413,8.017864145239738,3.026979366912065,1.4149318418541876,137.15357753485017,0.1933561411357745,2.1599294207295934,15.35693487297511,14.312913266920035,242.70702607245943,1.3714963105691251,0.1907484864376952,4.801311496866792,190.93635078229386,0.26806530527871514,0.38126009693053314,7.252952595067172,0.5147707016997198,7.20403635370209,0.12200952843488713,14.232558139534884,0.16549486208761494,2.897782585181179,14.744186046511627,6201.2441860465115,104038.86046511628,433.8534050519433,0.2630230580604335,12.651162790697674,0.14710654407787993,0.3781936233600188,5.825284005969266,0.08144139447476494,5.245463882357493,0.046311254711900916,5734.9855327203895,3.75833694155158,0.009788064999985288,4.442763207814794,0.019397767755395028,0.1757312860025857,224.90360796984385,284.45449649973074,827,104912,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e4ec532ede50b033b45ac2af822c1193f719d31a,2D,"(1.0, 1.0)","(512, 512)",47.4495849609375,0.0,249.0,164d7f9af29d8f5f4b3d94955694242966eeae6e,"(1.0, 1.0)","(512, 512)","(200, 256, 48, 56)",2113,14,"(222.9271178419309, 284.64600094652155)","(222.9271178419309, 284.64600094652155)",0.8960735133562565,55.78083152118482,66.03786792439622,2071.0,49.9837256791215,592.8670990922611,0.28627093147863886,2113.0,0.2721056950302485,36.0,114.0,15955821.0,2.1943632111923694,37.0,2.9100468681716327,160.0,23.350626650561317,81.92001893043067,88.0,5.0,155.0,16.394640830449827,86.89800964065753,-0.6919979148907409,15955821.0,0.24962344076479656,840.3745779456899,16.589199764522725,64.31040599932658,-6.807935750638348,4.4979127399887595,0.2671141446498147,0.8879400996409759,0.25278486446135495,0.8416165441716559,0.20117143318776914,0.8759957811340658,0.8750404957881686,0.9946901607602606,0.968600909722726,-0.5106719133604611,0.9365554442668655,0.24024674429645262,3.940996746992017,0.17250977875074142,3.102071054000616,0.8952142243550443,0.2685317860685758,7.881993493984035,2.80455341810688,1.1912567211596437,137.9435894382424,0.2073429848679323,1.73726062359259,12.940772365321038,25.056709681506902,468.3236261535485,2.067894176321465,0.1984966644675793,4.881343193387629,167.44727983837893,0.24961238898715796,0.3142451490771415,14.475635740613564,0.5030254918110939,5.454515984956315,0.12441656700830725,16.2183908045977,0.1864182851103184,2.6811996300700227,11.137931034482758,8697.942528735632,171577.66666666666,512.0097939635624,0.34533036202986944,16.655172413793103,0.19143876337693222,0.4441491942177903,5.582249695446375,0.1584034338371478,5.177275289659578,0.041173686701372454,8108.0668516316555,3.3382376707448347,0.010075910734783514,3.942118432873493,0.013367699789041959,0.18175615267436546,222.9271178419309,284.64600094652155,828,104912,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},353c5b8ef3af9df0fc1136df350d4fc609c82282,2D,"(1.0, 1.0)","(512, 512)",50.96125793457031,0.0,255.0,fb6197075d8cf331040713bfc0a220b6168e4dbf,"(1.0, 1.0)","(512, 512)","(200, 256, 48, 56)",2242,3,"(223.10838537020518, 285.1271186440678)","(223.10838537020518, 285.1271186440678)",0.9162185425318018,56.53016301651718,66.61080993352356,2220.5,51.79398356807853,430.8183258569809,0.19401861105921228,2242.0,0.3877360235198034,58.0,120.0,19967583.0,2.0407137030921207,30.0,3.4111970879350695,148.0,19.197453767623372,91.01561106155219,95.0,17.0,131.0,12.504249561680819,94.37238810181319,-0.6895206267909632,19967583.0,0.28767165801529637,622.3061791315102,18.871429860333837,49.052468849890275,-4.606495256944134,3.7345366707345145,0.24815656462507524,0.8750991262574869,0.24431505087372565,0.8067592743183807,0.18648522814070953,0.8784827268550288,0.8782266259382722,0.9933086395253413,0.9651664483350275,-0.5061219265198693,0.9283358309143398,0.24095372634129478,4.242607202498214,0.19252158140778164,2.965933759984138,0.896108579590662,0.3057777418950734,8.48521440499643,2.7074699699773253,0.9956733088398972,157.64109195859092,0.24171236377721694,1.3254811172596046,16.354782112062114,28.832678920641833,573.4764728682433,1.8363805531227122,0.10455144036096983,4.897878484083298,140.5852762809616,0.21060742365762425,0.29103479036574487,16.12859705267633,0.4382727207145559,6.244602634248833,0.054828720656754835,13.444444444444445,0.21340388007054673,1.9218946837994455,13.46031746031746,17973.904761904763,353912.6031746032,1003.56139329806,0.1800970017636684,8.523809523809524,0.13529856386999245,0.35672539072691944,4.504144073089343,0.06083849723867985,4.949834590909418,0.028099910793933987,16707.448727639203,4.775135107984661,0.008358532915564688,2.960550298087348,0.014699928767697469,0.11532656327383274,223.10838537020518,285.1271186440678,829,104912,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d65300102631017804ef682050b627e0c4eaf0be,2D,"(1.0, 1.0)","(256, 256)",52.90777587890625,0.0,255.0,507fadbcb970f84d718a9a24098b493b9504f58a,"(1.0, 1.0)","(256, 256)","(112, 136, 32, 24)",498,14,"(128.24899598393574, 147.96586345381527)","(128.24899598393574, 147.96586345381527)",0.7378570562702563,31.913217409675113,39.408120990476064,470.5,23.547392654015574,317.3452377915621,0.6744850962626188,498.0,0.24229963526326365,15.0,167.0,6495427.0,2.8925184161795556,98.75,1.9130502847381785,255.0,49.693085595393626,98.99799196787149,113.0,0.0,255.0,40.18749535902577,114.20606859715323,-0.19186950048130116,6495427.0,0.15255399106466022,3242.4236907469235,28.832671203345154,540.4298016789106,-35.72429700864633,14.94560610522246,1.9413611255735252,0.7702222316474078,0.8761392811818686,1.7934366614043942,1.1522960544520804,0.6843992338003533,0.657641997993616,0.9852812544184069,0.9330680696789173,-0.278525123782538,0.8823504457512464,0.3890694636362835,5.057628392339983,0.06582359342144353,4.824122619989523,0.8103154192230149,0.20206816813640952,10.115256784679966,3.6458527638345615,4.221741807698998,42.512069782396,0.13332680855965998,5.33777619791875,22.977783466711408,4.208472314191544,124.60318431071252,0.5875961520507912,0.22733682463391763,4.181950186045668,179.0703768567786,0.5598317380341705,0.6405622489959839,1.7571714199158195,0.7747384739854046,16.785243528746033,0.18257595473692595,18.0,0.13432835820895522,4.7758966362218755,20.65671641791045,121.02985074626865,4054.9402985074626,9.77631521935465,0.20975140788478724,42.95522388059702,0.3205613722432613,0.5748938472890827,12.027520377236511,0.11473424730720813,4.838952079116724,0.26907630522088355,107.21808866117175,0.6553883972468043,0.028018243739966697,30.103959498281593,0.05264122626501156,1.3288950245751932,128.24899598393574,147.96586345381527,82,108931,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},24dc0936efacf0af20949f0223c33a55e853e3d2,2D,"(1.0, 1.0)","(512, 512)",50.724239349365234,0.0,255.0,a65cfe9e384a95f41c6e272f7e461aeaad7d2c64,"(1.0, 1.0)","(512, 512)","(200, 256, 48, 56)",2265,13,"(222.90684326710817, 281.9748344370861)","(222.90684326710817, 281.9748344370861)",0.91991152375291,56.89965638233755,66.57326790837296,2236.0,52.34264960369312,418.8010819142782,0.18729923162534803,2265.0,0.40025156312618676,59.0,126.60000000000014,21663722.0,2.0999409275241625,27.0,3.3623170032466896,158.0,19.20836025710373,94.39646799116998,97.0,21.0,137.0,12.338311921442296,97.79855405062457,-0.6626468167629875,21663722.0,0.2742022036070543,653.8640051849577,19.904658814253658,50.680280969756865,-3.2946275143564865,4.036651553379571,0.2534756284150645,0.8815909925182503,0.2445282889081743,0.8189254975895386,0.19190342705380437,0.8792270787970612,0.8786305894966019,0.9949507455588841,0.9695582324907406,-0.5139003280673834,0.9351622994575588,0.23669936683964538,4.354168130913527,0.18244092974040843,3.03985766461542,0.8896132481483306,0.31509035249592154,8.708336261827053,2.7645560456705085,1.0725317954486588,148.12640950021463,0.22892132625326936,1.467245884516791,18.00183767706989,31.04327234832749,630.3523107780261,1.9152796085307378,0.09163030900995786,4.964677650305724,143.96123215022655,0.2192398594333058,0.2859823399558499,18.05849882820342,0.4542456851278867,7.554680480685622,0.04894091067394428,11.71875,0.18310546875,2.433349609375,17.328125,19309.765625,381016.828125,1090.4920526856577,0.13978041737528346,16.78125,0.26220703125,0.5286875798122886,9.6676651857314,0.06796841632616069,4.710589845973737,0.0282560706401766,18057.269287109375,3.5056011715939674,0.008684725881458136,4.071802776162895,0.011153929477608602,0.15993476724528657,222.90684326710817,281.9748344370861,830,104912,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},54006625c64368ced9fc1b3f99ce785ae78eb380,2D,"(1.0, 1.0)","(512, 512)",49.13508224487305,0.0,255.0,d16353a8ea213f92af1e18b94bdadc2635dd3e71,"(1.0, 1.0)","(512, 512)","(200, 248, 48, 64)",2274,23,"(223.66578715919084, 281.32585751978894)","(223.66578715919084, 281.32585751978894)",0.8155298839184302,60.64365982289834,70.26378868236469,2221.5,49.45671685575705,609.8204178980355,0.27450840328518367,2274.0,0.2739845852843318,47.30000000000001,124.0,20122136.0,2.1734434148537725,34.75,2.8390511290843534,176.0,21.50078242903411,89.98856640281443,94.0,16.0,160.0,14.73314606991293,94.06797818954347,-0.5609376659176205,20122136.0,0.25705984595855874,750.8424374346847,18.713890831797656,56.007543017158966,-4.223219412896279,4.339063059793411,0.26222666309822795,0.885957954692805,0.251924668311403,0.8330638648305342,0.19674969225828903,0.8757546649754361,0.8750678653229811,0.9959797282529506,0.9721228367963644,-0.5140083189697411,0.9380361434805824,0.2429104228729311,4.206499168439816,0.17330750471203535,3.104487989164872,0.8938340993316848,0.30585250353617816,8.412998336879632,2.8208513347349657,1.1503224307229094,152.89734971672968,0.21650850413692638,1.5879073511873616,16.092996334356272,24.805601125520546,484.7224018242496,1.6835667558511234,0.11701288732490006,4.927842900984988,166.5951014429205,0.23415858778573653,0.3106860158311346,13.959062545796538,0.48143778852251895,6.883391854186887,0.07045017769382206,22.177570093457945,0.20726701021923313,2.3229976417154337,14.869158878504672,9555.644859813085,179466.13084112148,583.4710830445885,0.17169830938605973,27.018691588785046,0.25251113634378547,0.5151260122789537,8.645551245059911,0.07227118367327309,4.79745653631762,0.047053649956024624,9103.98305528867,3.0553336451892834,0.008476904723759773,6.093470443316999,0.010082354238199195,0.21234466861540405,223.66578715919084,281.32585751978894,831,104912,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ec5079907e65037d79d89ec253c4f8398d6d0053,2D,"(1.0, 1.0)","(512, 512)",50.33844757080078,0.0,255.0,4e4d1d83858cdd2acd19106f5ebc1d2f786107c1,"(1.0, 1.0)","(512, 512)","(200, 256, 48, 56)",1548,9,"(219.6046511627907, 285.09302325581393)","(219.6046511627907, 285.09302325581393)",0.7875442304599793,52.04574582505108,60.166435825965294,1499.0,40.988326844505536,591.7787873376928,0.3947823798116697,1548.0,0.23192435361768465,39.0,129.0,12423080.0,2.359811913126941,51.0,2.032328201054281,164.0,26.82274202271498,83.73772609819122,86.0,9.0,155.0,21.01743512219703,89.58373445015661,-0.06306192130837576,12423080.0,0.20656310718506504,1013.2387059404819,17.654749290789546,83.01951961415492,-2.626620405020671,6.233653922808688,0.313030217998452,0.904480673430985,0.299849988039258,0.9081809147448912,0.22060753110336154,0.8522258898592004,0.8513930289762905,0.9937712982787318,0.9627002828740471,-0.5125974336125985,0.9510114151397587,0.28875004179400854,4.021739446824486,0.11855235313000087,3.447444249547465,0.9073156859928136,0.20781380296094248,8.043478893648972,3.1083572638673598,1.6366710352017848,122.25335231279048,0.20907485358021308,1.752333430952565,14.569839808037504,13.877095577862598,275.5447742117751,1.1793681582082411,0.13248957283012625,4.6688699342770175,159.2438253173969,0.26977268806684,0.377906976744186,6.671037742015974,0.5217296778062634,6.698859074441604,0.08244999679857164,19.0,0.2261904761904762,2.0272108843537415,11.904761904761905,3562.285714285714,66986.09523809524,244.09460546917182,0.20575045891372423,16.261904761904763,0.19359410430839002,0.4324216247368868,5.0451891911506355,0.09063245178232661,4.819867748171399,0.05426356589147287,3222.6734693877547,3.2835946017104334,0.013098315381892921,4.65594132122946,0.020523486662797148,0.2147582527487942,219.6046511627907,285.09302325581393,832,104912,3,Sagittal
