diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2a6e7ed9c33ac17deb2a73b2413915297b4c0a27,2D,"(1.0, 1.0)","(512, 512)",53.772369384765625,0.0,255.0,f35400b814e9acda6fc6b3599bba893097b2566c,"(1.0, 1.0)","(512, 512)","(232, 255, 72, 41)",2160,12,"(266.74953703703704, 273.9449074074074)","(266.74953703703704, 273.9449074074074)",0.5602267792177841,71.33732638938595,78.39005038906404,2127.0,39.96508060113352,493.2691193458143,0.2319083776896165,2160.0,0.33143986946832105,37.0,140.0,22221106.0,2.584893513156835,62.0,2.373985254849466,241.0,32.87993141289437,93.75185185185185,99.0,6.0,235.0,25.986070843414364,101.42755579266452,-0.04684813078239023,22221106.0,0.1855727023319616,1498.1393484224966,21.405112738796042,189.89728994237385,-3.6221796864239697,8.746922525985838,0.4817778708215781,0.8954653559153454,0.37599715303487863,1.1046295823486996,0.3361517709479813,0.8278124934495243,0.8224734713077231,0.9953157503792803,0.9665930179983381,-0.4706305751514067,0.9515999068339345,0.2998731507609208,4.397573618644881,0.10113278405161245,3.9090568413149414,0.9056713668609024,0.20046099049250823,8.795147237289761,3.364885452682474,2.307175099201854,136.83980196855478,0.1668400405532684,2.844637667343675,19.720185242015255,14.388933042372004,316.00012265920293,1.2250863732141761,0.12031307801277069,5.037599911704343,232.26689378044546,0.28035923787439293,0.37928240740740743,7.130848202993168,0.5373421498442639,10.438439064548655,0.07141268341262101,18.813953488372093,0.14584460068505498,4.173427077699657,20.73643410852713,3440.9457364341083,81194.08527131783,209.32447744608896,0.15909531304626356,19.093023255813954,0.14800793221561204,0.3773874966260305,7.77109472086581,0.0639035516138802,5.7412307441121575,0.059722222222222225,3160.577970073914,1.9544324424262436,0.010555886270588101,11.273919112358248,0.013737877844799688,0.4461936173058971,266.74953703703704,273.9449074074074,627,105187,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9775c7a39697b769d1092658291184e2d83b4e98,2D,"(1.0, 1.0)","(512, 512)",46.10354232788086,0.0,255.0,c598c73c782d8be277969191c7bf843771258caf,"(1.0, 1.0)","(512, 512)","(232, 312, 64, 32)",1333,10,"(264.9437359339835, 327.1305326331583)","(264.9437359339835, 327.1305326331583)",0.5275464665899517,58.7254435934805,65.30696746902278,1295.0,30.98040026666816,474.3990616607252,0.36633132174573374,1333.0,0.2689032151292748,14.0,121.79999999999995,7605455.0,2.567128996133133,56.0,2.252740145677258,164.0,31.722654594631404,65.22955738934733,63.0,3.0,161.0,24.05034008524062,75.5348769073423,0.3499414968925281,7605455.0,0.17976305779370574,1450.622472197194,12.653378699451157,188.86761599865372,8.349190786287615,9.142125886087701,0.418868402108343,0.9122024792205565,0.36592440807714705,1.0397004246251933,0.2790270653122068,0.8254912114970684,0.822332195364546,0.9917591705581222,0.9549824294584713,-0.4955507176900781,0.9578378682178258,0.3230983682901158,3.2361244346160656,0.08898385710618599,3.8784859501660627,0.9129953208486733,0.13928478880584633,6.47224886923213,3.4039118090206126,2.3902485720490105,102.34822370237423,0.18511889011110075,2.3078642923857187,12.035805214847677,10.744846569958508,132.0563542285158,2.989462801244809,0.26652300134783147,4.761742892898893,161.60291853019714,0.28645192310627465,0.41522880720180044,4.489745035255634,0.5394334328519873,6.340464616115135,0.14123107670787388,14.506172839506172,0.1790885535741503,2.479500076207895,12.703703703703704,1825.716049382716,21677.11111111111,458.5477184289353,0.25006151843453434,16.308641975308642,0.20134125895442767,0.4456191822946119,5.024334300860869,0.09165319055935446,4.908122907009254,0.060765191297824456,1554.890108215211,4.597010098268708,0.017215096396668093,4.622515026089472,0.029038649800391364,0.3006615276614077,264.9437359339835,327.1305326331583,628,105475,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ec48d88152667ecab1506c2b6f2bce88e09af33f,2D,"(1.0, 1.0)","(512, 512)",38.427635192871094,0.0,252.0,cc7201413dfd8354c2b3d1a94d7d1ed6b2323dc6,"(1.0, 1.0)","(512, 512)","(232, 312, 64, 32)",1502,16,"(263.4820239680426, 326.56924101198405)","(263.4820239680426, 326.56924101198405)",0.5495872398247427,61.2303216984613,67.35725647619564,1469.0,33.6514034958384,452.9432175380093,0.30833438906603766,1502.0,0.29996602568471187,19.0,130.0,12170121.0,2.5870021980023936,81.0,1.6518135800936367,163.0,37.78617325146586,79.24300932090546,79.0,1.0,162.0,31.47987471056357,90.01450171671001,-0.14038401272550632,12170121.0,0.16983569178068833,1823.1559930744806,17.591741549767548,203.74950979315935,-7.890526513451184,10.721667992160517,0.4869231195273235,0.9128985113371494,0.3876792806196817,1.1031925194917647,0.3281380057414722,0.8215400130215589,0.8160847435809233,0.9905384510416906,0.9528797770244835,-0.4829936441507533,0.9528062007446092,0.31180579394837754,3.877166015420943,0.09073459429284572,3.869500449623534,0.9175646831635925,0.17786356046963525,7.754332030841887,3.3428729791425438,2.8021477779219603,104.34855596385017,0.17043630995917544,2.744975762321924,13.608676411144293,13.161853028873448,265.1156080114565,2.310842598794716,0.2670963661450926,4.744972147295997,195.88811687208187,0.3103362829678103,0.4071238348868176,6.432004583648377,0.5650138291648528,6.597263626795585,0.1636750648201705,19.317757009345794,0.18053978513407284,2.477246921128483,12.046728971962617,1564.3551401869158,34899.3738317757,217.69815341089705,0.283800464110878,21.785046728971963,0.20359856756048564,0.46340415500065935,5.334837338344886,0.1286714352066986,5.145176426827788,0.07123834886817576,1367.307013712988,3.016160962788848,0.01528683794383936,4.731032227517101,0.037278920884786036,0.25621559824750784,263.4820239680426,326.56924101198405,629,105475,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3fe50fa7d45d6fc94f6b06f232f605fde7d48d42,2D,"(1.0, 1.0)","(512, 512)",46.05125045776367,0.0,255.0,57b0ea61fea682f1d8dec70dc4e052e5ee438271,"(1.0, 1.0)","(512, 512)","(232, 304, 56, 40)",1334,8,"(261.6806596701649, 322.86356821589203)","(261.6806596701649, 322.86356821589203)",0.6215163797538232,54.321887167007226,62.609903369994115,1307.0,33.761942653434005,472.45793616377074,0.3614827361620281,1334.0,0.2712561399340321,21.0,169.0,16565946.0,3.0114730143812953,103.0,1.7936283186773554,237.0,50.153917044476266,96.03748125937031,99.0,4.0,233.0,41.550688016249275,111.4372037284344,0.09597176130081292,16565946.0,0.13339282382796608,3195.0525681686895,26.059411444326948,670.4823778688001,-5.150187818799945,18.98209322220888,0.7229971617170878,0.9268257334959119,0.532721386360304,1.3004237511321393,0.42523584110954715,0.7632517632575547,0.7524775467659068,0.9929820884118116,0.9529802430165337,-0.4591177731742361,0.9649250332983206,0.3847430206758712,4.636200747977032,0.057030620073725335,4.63032049587957,0.9300062863661126,0.11378069534123159,9.272401495954064,3.8867847796674253,4.926272595981493,86.38925942323596,0.1276054890553728,5.065730163868136,22.719549946594675,7.268805976957399,189.02697741731936,1.1924207827258273,0.2061034797277558,4.836517237553367,272.2835378544681,0.3914293524321667,0.5093703148425788,3.061670254157578,0.6452234106412856,14.015375818247257,0.1324816875255307,18.984496124031008,0.14716663662039542,4.176431704825431,18.6046511627907,531.2558139534884,16331.06976744186,64.42821894268762,0.20544516758756332,16.953488372093023,0.13142239048134127,0.3443761890733935,4.880036287702351,0.07259382699432794,5.64449399035702,0.0967016491754123,424.3177693648218,1.45725193485512,0.01959714142246957,11.699618228966665,0.03405137646438964,0.7474877521861861,261.6806596701649,322.86356821589203,630,105475,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e1957b66e5110bdcee89083bc3a9c484fe50c081,2D,"(1.0, 1.0)","(512, 512)",49.33800506591797,0.0,251.0,943e217194021596b81fea52464a30b10d4c1df1,"(1.0, 1.0)","(512, 512)","(216, 232, 56, 40)",1523,9,"(242.37820091923834, 251.74852265265923)","(242.37820091923834, 251.74852265265923)",0.732882317989549,52.73070556768788,59.135437767890075,1495.0,38.645401725671505,415.77164466275536,0.2781081235202377,1523.0,0.3296633449555704,22.200000000000017,118.0,11500370.0,2.4784277739238134,61.0,2.3236790949691057,189.0,32.65574260981432,78.18910045961917,90.0,1.0,188.0,25.368838461431164,86.89723442070623,-0.1953825741927303,11500370.0,0.20726233644847725,1437.5939192827511,16.562031912481608,181.69887830555226,-7.2442376064938125,8.555781614827044,0.4200376202607451,0.9062954251679909,0.365204372735303,1.0395440476836144,0.2794800044195525,0.8263115718126114,0.8228811383848929,0.9936186464745829,0.9600255373011325,-0.48273426338439335,0.9478256499645149,0.319351380552922,3.81153900502341,0.12203931854547717,3.6982987329183024,0.9158236417797768,0.26841617374458465,7.623078010046821,3.22869784505894,2.2439548087719476,106.70169089690904,0.17595089312274312,2.5840024451124464,14.854694934780747,14.964641085503793,270.0797311469174,2.179613987769465,0.20769638484784259,4.824520361223618,181.6168110965043,0.2943339002967905,0.396913985554826,7.853017984367791,0.5511544750733949,8.108127109164071,0.11041969948127225,15.0,0.18518518518518517,2.522481329065691,13.716049382716049,3816.037037037037,80226.22222222222,341.0741107646763,0.22220068377145097,11.17283950617284,0.1379362901996647,0.3604568992321879,3.656536293600425,0.10858865731451407,5.1686398616424105,0.05318450426789232,3462.504191434232,2.2849537649937823,0.014038211341468437,6.368873918082393,0.020671990467819194,0.3586823525415456,242.37820091923834,251.74852265265923,633,105638,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5c40dd0e2c435e9fb7d4841b588d47946786c15a,2D,"(1.0, 1.0)","(512, 512)",50.41102600097656,0.0,250.0,0d0459ece32da442f41f057a2fb58f7e75a0a72c,"(1.0, 1.0)","(512, 512)","(216, 232, 64, 40)",1825,9,"(247.34246575342465, 252.75671232876712)","(247.34246575342465, 252.75671232876712)",0.6189449789178136,62.454989541167066,67.35725647619564,1791.0,38.65620218486992,463.2274887854712,0.2586418139505702,1825.0,0.32386081287735197,24.0,169.60000000000014,20366654.0,2.796253184811145,64.0,2.381976951426179,206.0,37.897033739913674,93.4213698630137,92.0,4.0,202.0,26.50944479534153,105.64000383831356,0.1915102153954534,20366654.0,0.17407453556014263,2432.2580638769,22.648589598946522,513.1773636683175,11.093041776324583,14.346939677958076,0.6202170820520103,0.9169900923184172,0.4383559370279165,1.2136339339631173,0.41687957357797434,0.8077212507770938,0.7988608490700221,0.9926609448081962,0.9577533369929834,-0.4921085996227942,0.9632202839615506,0.31040605873834964,4.383635237293818,0.10711288886276187,4.156840636333486,0.9232100822855913,0.27800436997147726,8.767270474587637,3.512347358083096,3.741789190002521,101.04575199620083,0.13398992176873162,4.329533890817402,21.851974729716314,17.580355489926244,333.08557904438663,2.37461848578579,0.19072292767488627,4.890470975264972,281.15827229169315,0.36502395731452897,0.4121917808219178,11.14606926034875,0.6200926040598738,12.81872517956948,0.1131071571306399,20.294117647058822,0.14922145328719724,3.7627595155709344,20.11764705882353,2625.889705882353,50096.58823529412,223.06781347145338,0.17465064382234377,21.63235294117647,0.1590614186851211,0.38708161657560103,8.149103565297903,0.05874982338386014,5.5629912147635885,0.07452054794520548,2445.8169874567475,1.971024167107524,0.01587427261297382,7.367464753436764,0.02715298636110529,0.44852851712017494,247.34246575342465,252.75671232876712,634,105638,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},114dc9a9eeda6fdbf436d0b6dd82ad1c470fe232,2D,"(1.0, 1.0)","(512, 512)",50.79826736450195,0.0,255.0,8174c696fec5c2870e3078c25ab4169f378e281c,"(1.0, 1.0)","(512, 512)","(216, 232, 80, 40)",2115,15,"(250.8434988179669, 253.8548463356974)","(250.8434988179669, 253.8548463356974)",0.49969657607149504,75.76847952678649,82.96987405076617,2067.5,37.86124979367838,579.2518754031114,0.2801701936653501,2115.0,0.27826606239269047,26.0,163.0,24691946.0,2.8679027521890537,80.5,2.185563773184392,230.0,40.09200297324637,95.96406619385343,94.0,5.0,225.0,30.17691044545835,108.0494283178346,0.045922294124678305,24691946.0,0.15546926434507544,2465.5769593525924,23.675776156926272,481.19156011049387,0.7972580523497499,14.524219347874812,0.6641951829988428,0.9124297954637053,0.4515167037943244,1.2370927527875586,0.4481580371487228,0.804893289306623,0.7951566186297002,0.9936146015977176,0.9604925286771766,-0.48299863855762065,0.963894833609694,0.30823073604654116,4.4956114648900565,0.08448660640221173,4.307003803918677,0.9185711052112776,0.20878610865633976,8.991222929780113,3.638759561734625,3.7971036327184144,119.03125899690127,0.13426666488251932,4.273777530948625,22.291351623988216,14.206734769610815,315.3000379835881,1.7912724434371072,0.18076075582827203,4.996294436280028,318.9190205786806,0.3530694025509909,0.4190307328605201,8.077796489774348,0.607375863652376,12.88620719349519,0.10999878886687793,24.731843575418996,0.13816672388502232,4.123778908273774,21.726256983240223,1927.9608938547485,43240.01117318436,167.43892728967234,0.17393339494912385,29.905027932960895,0.1670671951562061,0.40262863700654705,8.472724371986459,0.06280963785904745,5.802306879751516,0.08463356973995272,1788.3514871570796,1.967562736821113,0.01250504836953554,11.396218283560783,0.024837196455236476,0.45597029609112544,250.8434988179669,253.8548463356974,636,105638,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},19aed49dc2f1caa2c0e2d798f6c0d6dbdc88fd2d,2D,"(1.0, 1.0)","(512, 512)",53.95879364013672,0.0,254.0,ab71f5cc2d42e6777bf4eb5ce0bef774b0a8b9b4,"(1.0, 1.0)","(512, 512)","(216, 232, 72, 48)",2192,12,"(252.11496350364965, 253.55109489051094)","(252.11496350364965, 253.55109489051094)",0.6436659349999776,68.00499125855029,78.0,2149.0,43.772496283100075,546.4823227814109,0.2542961018061474,2192.0,0.30070941203842466,27.0,152.9000000000001,22619972.0,2.8056372724346366,93.0,1.701716566600849,195.0,43.76769540199265,88.86861313868613,89.0,2.0,193.0,36.384711985341525,101.58410452413705,0.10728126117028369,22619972.0,0.15679319955778143,2421.6998907773454,21.6091073878261,375.19342844782705,-0.5759359976079848,14.672970260107917,0.5428257422323381,0.9286711662672119,0.43464982545724906,1.1677862198414115,0.34884086619568583,0.7991538943434588,0.7934051869883774,0.9918438427216599,0.9528681886157995,-0.4826904927903886,0.9645406216535819,0.35402419540397656,4.251637653852512,0.0766024524161369,4.247723712042923,0.9336474585502101,0.1747622118078894,8.503275307705024,3.654679076306387,3.8039490005850634,137.31735389006025,0.1437592389436395,3.7884725119021994,19.61240332469351,10.432031799056467,205.60679342529755,1.7471971662755816,0.18673822993164824,4.953731718969166,309.23886045357244,0.32027922976260803,0.43556113138686137,4.957988236763516,0.5778264447216576,10.449067619441385,0.11768515284953361,22.826666666666668,0.15217777777777777,3.6436,16.46,1857.0666666666666,48703.72666666667,193.77975867346936,0.2399702664399093,22.2,0.148,0.37550288873229815,5.0020518088744,0.10804328537415808,5.679526631322866,0.06843065693430657,1643.5171555555555,3.9089423333037385,0.011617267443272362,6.108649653065003,0.038648801659147004,0.2511928940630986,252.11496350364965,253.55109489051094,637,105638,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2f7eaef73c1ccd64ad908a8fc14e362d41e2c7da,2D,"(1.0, 1.0)","(512, 512)",53.39425277709961,0.0,251.0,6142a735fddb4cf3f8750bd683fc00e7e8c88043,"(1.0, 1.0)","(512, 512)","(200, 240, 36, 40)",912,7,"(217.82456140350877, 259.75657894736844)","(217.82456140350877, 259.75657894736844)",0.9079756875682498,36.96527938692579,44.28317965096906,888.5,33.56357496749639,331.06096654410004,0.37260660275081603,912.0,0.3191726499826129,49.0,151.89999999999998,9985676.0,2.6402680013069597,60.25,2.2743646854701245,197.0,32.23181652046783,97.24780701754386,95.0,13.0,184.0,24.252702379885932,104.63845440539954,0.24727042708800098,9985676.0,0.17560210834102802,1492.0701706294244,23.19118266337661,185.22764787277686,3.8523002223517677,9.117273768696707,0.5961465382036227,0.8771648576494886,0.48769518146184926,1.2017608102937207,0.34891932499066824,0.7734468706275209,0.7669975449432527,0.9909976860365706,0.9469977339484765,-0.4139128742504067,0.937582853241435,0.40017413376175176,4.589184715678705,0.07217623694879603,4.180009898448108,0.8844602911211793,0.13518185920340692,9.178369431357408,3.522791315885476,2.428355076725083,80.10814736048572,0.1750383644567567,2.47055819230174,21.65266968665981,6.924203966959849,157.262406628747,0.520976355650495,0.08869565506694058,4.472673344365591,167.82821866295302,0.3602861741330232,0.503015350877193,2.7822085274387702,0.6129882985856132,13.010360023289342,0.05702953151860586,12.633802816901408,0.17794088474509026,2.4927593731402498,18.380281690140844,839.7183098591549,18544.676056338027,55.354556066558075,0.12836121890070584,9.76056338028169,0.1374727236659393,0.3506093181031706,6.144319528284626,0.045001545345568925,5.217623042499259,0.07785087719298246,674.722475699266,1.737782832811342,0.02319689964328045,6.872222838755527,0.025379284844262273,0.47305646082815556,217.82456140350877,259.75657894736844,638,105638,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},10817dcde5730ba2e359404ec70b825caa2ea8ba,2D,"(1.0, 1.0)","(512, 512)",29.335086822509766,0.0,255.0,c725954a14a4f9412680c51da7bd6cdbf448ade5,"(1.0, 1.0)","(512, 512)","(240, 248, 72, 72)",3547,25,"(278.173104031576, 282.3247815054976)","(278.173104031576, 282.3247815054976)",0.9296338278028348,70.86718447079677,81.00617260431454,3483.0,65.88053196519641,831.0580079512724,0.2386040792280426,3547.0,0.2517389002439182,62.0,138.0,40279709.0,2.124938976772102,60.0,1.689007741852789,171.0,27.248137440527376,102.13109670143784,107.0,33.0,138.0,23.065690171552095,106.56450401351768,-0.2167264824260138,40279709.0,0.25005935439113997,925.2326022085795,15.251177519599752,65.97353626008898,-5.785122682244823,6.010212051430649,0.15068237815784158,0.9510946969366867,0.14762922257661037,0.6069224339767281,0.1282145271682788,0.9266942479752334,0.926490704269818,0.9959398809507931,0.9789646316958633,-0.6712243884452376,0.9694006693717938,0.14495771144303304,3.7129890156057783,0.20112149073234226,2.7950792120361667,0.9541270583307314,0.3400100324074884,7.425978031211557,2.6354604318871324,1.540223607397123,205.16265128725746,0.27633357746752424,1.35482294063866,9.797374235540651,66.21940655883319,1313.1079722029228,5.498456014627511,0.20142925317775723,4.954324944053967,133.06768856953005,0.17754141705588877,0.21017761488581901,42.72170378747819,0.4022477520413513,3.023735323697152,0.10018650999332317,18.80327868852459,0.3082504703036818,1.5608707336737437,7.688524590163935,42919.91803278688,768257.3770491803,3773.159435336976,0.3273633879781421,17.65573770491803,0.2894383230314432,0.5561196929937491,4.304759452445241,0.1628306820404094,4.100853584402522,0.017197631801522412,39538.781510346686,4.489101043643264,0.010411869119840409,1.721405532853463,0.013978107132665988,0.12091210065483728,278.173104031576,282.3247815054976,669,113554,1,Axial
