diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},14fc9b5c9df5d52092d6816e868af7a3b7581d4d,2D,"(1.0, 1.0)","(512, 512)",40.152587890625,0.0,253.0,4985a2b37c74a7418a23a9a3af0bd2ca202e349c,"(1.0, 1.0)","(512, 512)","(216, 194, 56, 62)",2458,10,"(242.73555736371034, 222.3620829943043)","(242.73555736371034, 222.3620829943043)",0.7930615270651236,65.16420327679197,73.24616030891995,2429.0,51.67922256067476,558.0142853498751,0.22973004748862705,2458.0,0.3130930103072717,21.0,132.0,26803400.0,2.294503897760776,44.0,3.1474502716010493,172.0,31.351818442428414,96.68104149715215,111.0,2.0,170.0,20.656869273385894,104.42488472601099,-1.0819937831116282,26803400.0,0.26065831104955445,1557.3327650666263,22.669637609812657,255.42767305248432,-28.730109814097148,8.412174792209116,0.33998359766255437,0.9213082699770598,0.28624607245360345,0.9397543926678462,0.2548598975456758,0.8655012100276422,0.8622507162940932,0.9933369285522968,0.9649545285285223,-0.5169339422873886,0.945300640043311,0.2423613685067783,4.544239029728999,0.18529497858829805,3.2767346664496206,0.9340913096375502,0.37262885447701216,9.088478059457998,2.9113455580669982,2.1880395974679177,140.0226609336222,0.18057224975989303,2.7003683862970793,18.53469414745252,27.469149433555675,628.5650579270554,4.649586579328968,0.1843948345734037,5.0301094055905935,205.22058363467474,0.259137210788862,0.3163140764849471,16.82241892306491,0.5164171086482592,8.066433783234153,0.10562282586810032,18.098039215686274,0.1774317570165321,2.4653018069973087,17.00980392156863,11739.627450980392,302752.7843137255,828.9296791494377,0.15595699390867457,15.313725490196079,0.15013456362937333,0.3764698530271656,6.315827466615576,0.06243948205491721,5.3079691858236835,0.04149715215622457,11158.911956939639,3.392654150978478,0.008419403436627164,3.923851157429448,0.024787809793832986,0.18018391869668737,242.73555736371034,222.3620829943043,453,97481,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fc1dd0940a3a921b0be03c6f13bbe178a17a9c94,2D,"(1.0, 1.0)","(512, 512)",38.826297760009766,0.0,255.0,7f83148b1a8ab2710a30363bae902d3c0d270b06,"(1.0, 1.0)","(512, 512)","(216, 192, 64, 64)",2865,22,"(244.4017452006981, 223.24048865619545)","(244.4017452006981, 223.24048865619545)",0.8889968336216921,65.28502188720577,74.09453421137081,2808.0,58.0381777406488,689.37676708414,0.24550454668238605,2865.0,0.27248766083041787,32.0,132.0,27794986.0,2.560105736787344,62.0,2.318485826541293,174.0,34.11591787505825,89.96858638743456,102.0,0.0,174.0,25.71645519422273,98.4965268121994,-0.5571030644699347,27794986.0,0.19146270966012752,1607.2192575130432,20.224300276897345,202.56367111406902,-15.78280881643201,9.184757506836261,0.32213711756563307,0.9320269116308657,0.2817919960868077,0.9220497486329935,0.24020541274483545,0.8656624867957949,0.8631385141044787,0.993656056835478,0.9653308259961126,-0.5562604086006859,0.9676161181439882,0.24805497882448,4.243618250339238,0.12630670356924456,3.6211026134999003,0.9407161142775293,0.2741352357815206,8.487236500678478,3.2408254249219524,2.3767236561004728,149.9055007701635,0.1641289491257846,2.719652076691193,17.049542670231528,24.695448280326076,536.9744046364856,3.628019513557174,0.17900038940846108,5.179033093031887,237.65781391359127,0.2566665330668961,0.3191972076788831,14.425903781838429,0.514268880091395,7.865642351535132,0.10306381820231014,22.26865671641791,0.16618400534640232,2.841222989529962,17.15671641791045,7822.5298507462685,187822.07462686568,684.7973057332385,0.1586519358987376,26.119402985074625,0.19492091779906437,0.4487904524078314,7.65376138857917,0.06526813452476134,5.299256407697378,0.046771378708551484,7365.399922031634,4.1408636964886965,0.00919570232474546,3.6705398591897747,0.026691527127885372,0.1481460937074302,244.4017452006981,223.24048865619545,454,97481,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},70dc8152ff14ba9a1f4ffcf41587569516083332,2D,"(1.0, 1.0)","(512, 512)",42.20280838012695,0.0,255.0,e58ba706623151efa9f9f0560bdef20f5b593082,"(1.0, 1.0)","(512, 512)","(208, 192, 80, 56)",3268,12,"(246.35587515299878, 221.64657282741737)","(246.35587515299878, 221.64657282741737)",0.6799150977300711,80.25329648765785,89.81091247727082,3221.0,54.56542792456626,739.5361466505736,0.22959830693901698,3268.0,0.27204508774418323,27.0,139.0,28303063.0,2.702984729524881,87.0,2.096495953842265,255.0,39.65496172970641,81.02417380660955,77.0,1.0,254.0,32.03286781295693,93.06271000060153,0.2032171887014906,28303063.0,0.17154290183059198,2095.751251612386,18.079530895538205,328.8970560068071,8.662725339284934,13.071542851244313,0.42906315852181387,0.9364090399340664,0.3326462983130708,1.0393786417065491,0.31352946163221096,0.8486770702436649,0.8432835028841065,0.9965310046126207,0.9728854182560263,-0.5497929130343651,0.9716853477623346,0.2581336527639784,3.8624808623171605,0.11001875783581586,3.878213259976535,0.9430635688776303,0.22005807977601619,7.724961724634321,3.3864890464078443,3.3751515024415317,178.10928397544933,0.15991560346533812,3.1481835792363047,18.33803230499262,27.637075588913035,448.6015176023741,5.55741775205893,0.1732950762907715,5.020405687613349,369.8278063647862,0.32588670144115206,0.3413402692778458,18.477227133825945,0.5874348553453884,10.649102250306816,0.09947568790387008,26.819209039548024,0.15152095502569504,4.072967538063775,21.45762711864407,5553.830508474576,101540.41242937853,919.6365847861931,0.1533871469679459,27.23728813559322,0.15388298381691085,0.3845035781851008,8.555169966094375,0.06038759468092999,5.758949097370128,0.054161566707466344,5212.93791694596,2.3417072266917156,0.009250470728968717,13.059736707800303,0.013818062082797278,0.5469735739679807,246.35587515299878,221.64657282741737,455,97481,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9b1eed3191935d1f2da57caa1099a057f1e3229d,2D,"(1.0, 1.0)","(512, 512)",31.203773498535156,0.0,255.0,9961f7988da1d87bb4b671cd820bd2ed608f5ec0,"(1.0, 1.0)","(512, 512)","(112, 272, 88, 96)",4810,22,"(158.92307692307693, 321.0881496881497)","(158.92307692307693, 321.0881496881497)",0.7504369402398452,94.62721709362125,105.60303025955268,4727.5,71.01175925914872,1066.5626253092637,0.225608170345693,4810.0,0.22852532738589879,59.0,123.0,41864121.0,2.1196100027280553,42.0,2.5982366030818733,144.0,22.263461949075253,89.51496881496881,94.0,6.0,138.0,17.133559045340537,93.29286928516808,-0.3674220757938007,41864121.0,0.2599883299259598,690.62981751462,18.597763442776234,50.20152584579364,-3.1085645097288586,4.436642528838992,0.23508405977911537,0.8993329514461954,0.22971942716625926,0.7857183489691513,0.18061519325606828,0.8860343918523463,0.885676749678156,0.9936681252733193,0.9672787359871925,-0.5475508890703591,0.946302341285403,0.22502537363001018,4.188956828851801,0.1741240359591118,3.0282381443569113,0.9048496849600284,0.29484808867824314,8.377913657703601,2.780772988227027,1.1679316471545267,321.11670611831596,0.23749650706645897,1.440892556256483,15.698767560463056,28.5239050969048,560.3333415174437,1.9498497609311287,0.1206530541109112,5.053480069556002,268.8462607117258,0.19676081150570518,0.2813929313929314,15.26173691196205,0.43189424984790514,5.563962932093755,0.06941025669061446,26.47457627118644,0.22436081585751222,1.926457914392416,12.627118644067796,31371.050847457627,591445.4491525424,1968.6491666666668,0.20230696798493406,22.338983050847457,0.18931341568514795,0.4393677206447558,4.948450115850401,0.07863224035394266,5.004074309404487,0.024532224532224534,29709.452168916978,9.916301609829905,0.004441533495568615,2.7886219372865604,0.016116616436548076,0.05800931713972534,158.92307692307693,321.0881496881497,47,108514,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,522,101145,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c9585d43125c3d2cc419344ac4326f613127a2fc,2D,"(1.0, 1.0)","(512, 512)",54.035728454589844,0.0,254.0,37145ab7e0c2ca37898aeea561135a1838172cf5,"(1.0, 1.0)","(512, 512)","(226, 264, 54, 40)",1287,15,"(251.42735042735043, 284.94483294483297)","(251.42735042735043, 284.94483294483297)",0.7040226127175403,49.776620327113775,55.31726674375732,1253.5,35.04386629494367,437.7716446627554,0.3492394452834108,1287.0,0.2866945737299393,43.0,157.0,17696540.0,2.6254008951014223,78.0,1.8073739777128597,180.0,39.051204170085285,108.72261072261072,119.0,8.0,172.0,32.71179505963691,117.26135480295855,-0.40568883893197943,17696540.0,0.17580684014250447,1929.619247884982,28.582658912845613,273.26788840762447,-21.48816753009581,11.687129815830819,0.5442273456021632,0.9109548925181494,0.40816713126067683,1.1596798752343254,0.3703220511800348,0.816829613855556,0.8094915231853642,0.9918631675197536,0.9561165049216616,-0.4649916468209135,0.9489916655598258,0.30555235333099373,5.0790564095817485,0.1021533775023364,3.918459279025095,0.9147852870065767,0.20176045877857507,10.158112819163499,3.3457253733558154,3.0578392903582445,86.87697644961686,0.16105666100085492,2.8712567221895515,22.061434172722365,12.624851133044764,426.70663958145826,0.7845446067032882,0.10604708190614794,4.7076129917417155,190.72959410311864,0.3492662557304933,0.41919191919191917,6.63436478553868,0.6107999225638121,12.01005961815985,0.07184178251922553,22.135593220338983,0.18758977305372018,2.329000287273772,16.550847457627118,1454.8559322033898,53622.19491525424,62.82982379463085,0.14346767026019447,25.372881355932204,0.2150244182706119,0.46480333765504367,6.517323156317109,0.06324072389576349,5.002619164383237,0.09168609168609168,1335.898089629417,1.4933598762767946,0.017357805417729633,6.662907956160436,0.031079328096726224,0.40217643251952256,251.42735042735043,284.94483294483297,523,101145,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ba2f1379d753b0cb62b2bdcaa051a68057003ca0,2D,"(1.0, 1.0)","(512, 512)",54.90919494628906,0.0,255.0,504b1497585e632a0d41f491f5042e12fe5befc2,"(1.0, 1.0)","(512, 512)","(232, 264, 48, 40)",1203,6,"(252.87281795511223, 284.2103075644223)","(252.87281795511223, 284.2103075644223)",0.9842394956306104,41.15750920550207,53.225933528685054,1163.0,40.50884610183556,473.9970414071721,0.40756409407323485,1203.0,0.2550463768972999,42.0,151.0,16141781.0,2.4512582473906663,76.0,1.8739129575796318,201.0,37.28010397945286,107.81795511221945,124.0,14.0,187.0,30.569741736635137,115.83582916511946,-0.5628730147815744,16141781.0,0.22146835736925352,1793.2278737901713,27.754624042282142,235.75683460422715,-25.770151113798143,9.952862386498579,0.5825974286063036,0.8898577141676776,0.44348060946181184,1.2034085385397548,0.3795033942045959,0.7999350247555145,0.7920628309790423,0.9930476416931437,0.9568871319705248,-0.41280598121271317,0.9212860409145436,0.33526936461601975,5.040972813300449,0.138027244257147,3.696232415760756,0.903062653169573,0.3194995817292572,10.0819456266009,3.114665719334667,2.6338649537762207,89.59455651112673,0.16339683688851298,3.039218051907523,22.662524958122255,11.605923892679606,352.5885410349808,0.7297621836707731,0.10483209487906038,4.481960720330666,221.78693854883298,0.40209522666100683,0.45552784704904403,6.668351172449112,0.6572179595122386,13.542114883506644,0.07542222566934483,21.442622950819672,0.17575920451491533,3.140822359580758,18.491803278688526,1786.2540983606557,61000.39344262295,70.37971550907855,0.14715352253530434,26.59016393442623,0.2179521633969363,0.4680593197011842,9.001318132774662,0.07941228358777667,5.09984450172878,0.10141313383208644,1689.021566783123,1.252477647015624,0.015430153315733077,10.232257444515872,0.025210937803228837,0.4776657905475857,252.87281795511223,284.2103075644223,525,101145,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4751c45a9ff5c847af784524043a986c7a16fa99,2D,"(1.0, 1.0)","(512, 512)",59.69108200073242,0.0,255.0,0eb419d4aa3d0897a56eedb0997f3e9c7f7d619e,"(1.0, 1.0)","(512, 512)","(232, 280, 40, 24)",801,4,"(253.07865168539325, 290.7378277153558)","(253.07865168539325, 290.7378277153558)",0.6409610392160742,41.03251905083806,45.17742799230607,789.5,26.300246052478524,214.8944443027292,0.2721905564315759,801.0,0.46350648138424844,63.0,162.0,12120029.0,2.612786991097576,51.0,2.707684453609018,220.0,30.837511163480105,117.11985018726591,122.0,15.0,205.0,22.473031931108064,123.00862712454834,-0.26872845186951294,12120029.0,0.19470823767419318,1414.0630391785548,29.71447595912051,179.0440488031737,-8.041413079359245,7.740564493088794,0.6709912921797807,0.8396364349622087,0.5089303046108666,1.2538312820806663,0.40016633129402884,0.769807450725148,0.7615938876279287,0.9920123270399765,0.9505281463951317,-0.37817366506343775,0.9169195926340723,0.3919472557243866,5.286422163214938,0.09322312531127384,4.127901256146058,0.8511283458442871,0.22078191475329995,10.572844326429877,3.404612329152933,2.102888946317143,64.21484761136463,0.16361614263265795,2.872613980740059,28.908600162977557,8.905068221888687,262.6813495922015,0.43596422559503656,0.07140780521558218,4.59258354381536,155.52096630712276,0.38946104770388856,0.4884519350811486,4.227485222470024,0.644761115048982,18.07405166449894,0.05083494053847341,11.117647058823529,0.13079584775086506,4.4229757785467125,29.658823529411766,889.2352941176471,29120.70588235294,30.48212527047856,0.09828256858298874,17.91764705882353,0.21079584775086505,0.45483157420335163,13.746360132263536,0.05078337429130791,5.213795019603095,0.10611735330836454,800.4323875432526,0.8922406613034457,0.022690826328642912,10.175365726952878,0.02112824030253779,0.6154942088996482,253.07865168539325,290.7378277153558,526,101145,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},79d4505b493e20176168de737144a61b91487021,2D,"(1.0, 1.0)","(512, 512)",48.31962585449219,0.0,253.0,2f752d43b8768360657e1ff80cbfc5157bda81a1,"(1.0, 1.0)","(512, 512)","(200, 256, 88, 56)",3008,16,"(245.35073138297872, 285.9404920212766)","(245.35073138297872, 285.9404920212766)",0.6252995125239922,80.65923208076998,90.70832376358854,2946.0,50.43617850066502,781.3178925810947,0.265213133937914,3008.0,0.24625980615275844,28.0,114.0,18054373.0,2.4700874776226476,50.0,3.398262579678818,231.0,28.28346572261204,69.14261968085107,66.0,0.0,231.0,20.700472145901028,77.47334176031545,0.5453925932554489,18054373.0,0.20735662347215933,1221.4168271798258,12.535615160413087,142.18473342585202,8.394997505180974,6.7398178491746235,0.5042358183968564,0.8609159971530502,0.39488182333282246,1.126874133425394,0.3418066084100846,0.8191984515580497,0.8134431696027736,0.995091115734088,0.964907252076341,-0.43156750011224676,0.9320536353504509,0.3138178447684473,3.3131117101305607,0.10816295759103667,3.805021376168949,0.9173809155886032,0.192386944503819,6.626223420261121,3.2318273444682255,1.8110134168928702,229.30721413807208,0.18985907649157177,2.3582318976522063,15.226944094732843,14.450615219892185,148.1670787805307,2.923180849954717,0.16658909683113074,4.836598664974017,387.5726371720181,0.3172778162242148,0.4005152925531915,7.747851980121627,0.5785789266501298,9.664606625114146,0.0902720111137125,35.73728813559322,0.1514291870152255,3.614047687446136,20.161016949152543,2621.635593220339,30172.127118644068,365.8331700238555,0.1475942787268705,63.25423728813559,0.26802642918701525,0.5331187479455053,12.039359833280006,0.05872546531629462,5.359010101984024,0.07845744680851063,2459.1811261131857,4.366089997675584,0.006321300924290619,13.907311519216845,0.012156305757053251,0.35678866663339703,245.35073138297872,285.9404920212766,539,102648,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c47a81f89f1181100e33da5a6c5f4d22064339d2,2D,"(1.0, 1.0)","(512, 512)",46.0088005065918,0.0,255.0,bd2ea7e7b57b32e7a40a12b03484af6891d01109,"(1.0, 1.0)","(512, 512)","(216, 256, 72, 64)",3195,14,"(249.87386541471048, 287.91392801251953)","(249.87386541471048, 287.91392801251953)",0.8041496190475456,71.93660321817276,77.62087348130012,3143.5,57.847792073468064,711.1341263970207,0.2262236762834486,3195.0,0.2794860552682311,23.0,105.0,16975228.0,2.393182509785925,55.0,4.001849836890941,247.0,29.39597816423843,63.78904538341158,66.0,0.0,247.0,22.61466089271247,72.89074294370829,0.6373006129307097,16975228.0,0.22108086529960497,1244.0180959588165,11.719718078072667,166.53292969974106,8.453861728845276,6.954349314147793,0.4055103202016295,0.8897317206342623,0.3232548557203688,1.0153176863681794,0.2971746364546554,0.8506189752993673,0.8464637378644368,0.9960540217506947,0.9712140772940696,-0.49119808613017024,0.9469652902755183,0.2641556592655384,3.1752869533505463,0.13479808537035526,3.5591368601703457,0.898925563577116,0.23644174268584045,6.350573906701091,3.1039783789086814,1.839964908587356,205.50434839945515,0.1896307199693681,2.460908198999618,12.506861702091086,24.064691813387,238.46252388080123,5.146734243593986,0.2501853192569343,4.971464277594029,307.1510212679451,0.279355587683213,0.33857589984350545,14.829746181762749,0.5352273610562772,6.761335496554699,0.13912284170931843,31.514619883040936,0.18429602270784173,3.945829485995691,13.91812865497076,6944.017543859649,86432.61988304094,955.3983973611644,0.29489430789643123,30.695906432748536,0.17950822475291542,0.42688290392498185,6.9734228517041235,0.12212671797461107,5.580518633373615,0.05352112676056338,6594.917820867959,3.955525201501872,0.006971130229645442,12.28706903216018,0.010206142883586025,0.42877560499267053,249.87386541471048,287.91392801251953,540,102648,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},60b2b98119fd27b4fb6bba11f3d7fcfcef1790e5,2D,"(1.0, 1.0)","(512, 512)",44.76956558227539,0.0,255.0,feaa005e7d22180e34494ab7cb5cab96f7960acd,"(1.0, 1.0)","(512, 512)","(208, 256, 80, 64)",3298,22,"(247.92662219526986, 288.0039417828987)","(247.92662219526986, 288.0039417828987)",0.7474489184323326,76.23351471802641,85.09406559801923,3224.0,56.98065812428415,894.9818895055244,0.277599841658041,3298.0,0.22489935058734623,21.0,102.0,16804732.0,2.4080114278596856,47.0,5.8801454218385,255.0,26.84532147494797,62.718617343844755,62.0,0.0,255.0,19.60688547032936,71.38228891263088,0.9534946253021834,16804732.0,0.21200492350510317,1161.8062088826828,11.131162725316432,240.41541180741123,12.673485825677119,6.612904846314828,0.42907236769729906,0.8782834690568424,0.33443173274087207,1.0374624747474113,0.3122788714438831,0.8468640075918601,0.8421319067869956,0.9965372057416766,0.9727175421481171,-0.47133872769926083,0.9405244641135713,0.26679795664234035,3.095975998050501,0.12336824973638873,3.598547566301786,0.8939177721979337,0.20496474133807344,6.191951996101001,3.115216764730161,1.7604943035030318,222.2356298561094,0.19019030280239904,2.832934510162722,12.026927703337588,19.192044595978604,215.58211529070257,3.76026072474433,0.29017010061978193,5.01129805854573,328.88795547452884,0.27811381530381063,0.3537750151607034,10.708037717758671,0.5362022137925515,7.134955360712654,0.1636580150568513,31.41747572815534,0.15251201809784146,5.026699029126214,17.276699029126213,5472.689320388349,65983.59708737864,700.6507388117884,0.288057666610274,47.42718446601942,0.2302290508059195,0.48770086496133164,9.431024230706232,0.12627350697969714,5.424000079610922,0.0624620982413584,5216.378546517107,3.9392217987558324,0.0061820391620594824,17.518404176705264,0.00894133139807199,0.5571398948295914,247.92662219526986,288.0039417828987,541,102648,3,Coronal
