diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},11241e73f64e5ff011a8ee2083098c0188f95f75,2D,"(1.0, 1.0)","(512, 512)",48.12594985961914,0.0,252.0,48d799192a3bacb29d470368be81a6b5733db888,"(1.0, 1.0)","(512, 512)","(216, 152, 80, 80)",4403,15,"(255.4094935271406, 191.60549625255507)","(255.4094935271406, 191.60549625255507)",0.9489079625484514,77.64410861792632,88.14193099768123,4357.0,73.67711291252712,672.6072144624392,0.1543739303333576,4403.0,0.3478861913885457,38.0,111.0,37878209.0,1.91042298801523,21.0,3.480021699156091,151.0,20.985277159890728,88.74926186690892,99.0,0.0,151.0,13.27482438937071,92.75137899622118,-1.2334300917261691,37878209.0,0.32697582105071654,726.3868237794838,18.70695089390337,64.85792453236922,-10.356155277810496,4.087312795279397,0.2942299711217048,0.8653852198183962,0.2697067798577382,0.8845494054688608,0.2192516255254081,0.8692338086151254,0.8675989291975277,0.9941709247842013,0.966627252396449,-0.4507300553666994,0.8942191952494699,0.24824898750176744,4.214102196845424,0.2333474435151948,2.8114540004992126,0.9015424895140518,0.40683603770454424,8.428204393690848,2.4843074789376693,1.0953856916002758,293.7134799203659,0.2263594276744291,1.6913301014077688,14.62564258468775,27.019701153376353,562.1540702594048,1.8018927700977314,0.15560624686351662,4.917884726679025,293.56491842639065,0.22296682446002036,0.2942312059959119,14.835966102795226,0.4709097957950053,5.507737758079985,0.09706287726574644,23.581196581196583,0.2015486887281759,2.357805537292717,11.153846153846153,38507.22222222222,925753.811965812,1691.0281478574334,0.30457613814756673,11.7008547008547,0.10000730513551026,0.27127987781284696,2.356653043936923,0.10101902583605686,5.727710151449101,0.02657279127867363,37091.018774198266,7.0003727667347375,0.0037650941385311055,4.3746080610598295,0.012758499611546287,0.08025381006586389,255.4094935271406,191.60549625255507,2980,106062,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7bf14f2290d6fd5e4b4b0b02d0e858ec25a1cd4c,2D,"(1.0, 1.0)","(512, 512)",42.2016487121582,0.0,252.0,481e2a6dd2cc3753e1987028a9348ebedcd9f64f,"(1.0, 1.0)","(512, 512)","(216, 152, 80, 80)",4781,16,"(256.94561807153315, 191.05396360594017)","(256.94561807153315, 191.05396360594017)",0.9547072267585274,80.49804461015061,92.28217596047462,4717.5,76.85206492924112,816.9575028878841,0.17317594125869296,4781.0,0.2980309867940948,34.0,103.0,33080140.0,1.8717301695831385,32.0,2.9059179655385527,135.0,20.60252880823447,79.18468939552395,88.0,3.0,132.0,14.172233155268781,83.18103073217233,-0.9780415633420942,33080140.0,0.356414073853744,648.8688390009938,14.913809111344403,51.662073176211834,-7.778578055718791,3.736344879886747,0.27200918385999456,0.8642096393200147,0.24519238370326038,0.847828665541188,0.21027081148474322,0.881804259823491,0.8800854881640432,0.9927623399517023,0.9654481016157775,-0.47633573731879864,0.90261991155719,0.22237949206631435,3.7480289221528533,0.2791603244403264,2.7285610360743062,0.9072261710686291,0.4987812031555944,7.496057844305707,2.417117322585066,1.0020885159366852,283.71143883880455,0.21736208627425999,1.6220538063498942,12.614086517843969,49.367304812614265,770.8861429409133,3.9712395386124095,0.18640753185989872,4.822258576036473,336.08014521464264,0.25432760369146884,0.2729554486509098,35.44559248940037,0.506075172640051,5.456638918457838,0.10785036711844345,28.873015873015873,0.2291509196271101,1.7767699672461574,10.968253968253968,55292.81746031746,878996.3571428572,3734.304023368607,0.24789241622574956,16.476190476190474,0.1307634164777022,0.34127794014719737,2.963214278855362,0.10525695627459339,5.346394418775494,0.02635431918008785,53853.036596119935,8.871672702340675,0.004279819128034371,2.671764703039702,0.013774834515725072,0.053412461435745275,256.94561807153315,191.05396360594017,2981,106062,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0cceb7625e357176c6ad22dfc02b02cfc933ab93,2D,"(1.0, 1.0)","(512, 512)",39.27570724487305,0.0,255.0,98555e5d5d96f605d5711dd0be1c5280ffb664d0,"(1.0, 1.0)","(512, 512)","(216, 152, 80, 80)",4412,29,"(257.77085222121485, 191.81482320942882)","(257.77085222121485, 191.81482320942882)",0.941661889841547,78.17022507324376,91.7877987534291,4347.5,73.60992187180979,807.7442994522877,0.18579512350828928,4412.0,0.28936821521320705,42.0,96.0,26639241.0,1.643431885396688,38.0,2.1866073875938827,130.0,19.186644908101123,74.52243880326382,84.0,12.0,118.0,15.162080454082389,77.70396346615759,-0.6324031613245805,26639241.0,0.4041005573688835,484.3120531637527,13.172812451357185,24.966680937039328,-4.4405343136634325,3.0029159120395654,0.16811114075943695,0.8938247031723849,0.16582115768163366,0.6504997164042798,0.13983921125707202,0.9174710850054837,0.9173184194669635,0.9954657393703306,0.9763521557432988,-0.5589345335447565,0.9094545848866591,0.1638174224885558,3.5304518924660107,0.35639433253270847,2.279270864492667,0.9126167785722991,0.568405543900528,7.060903784932021,2.1047588324916697,0.7927567631997505,261.3654440393595,0.27739781126947816,1.0205508390024587,10.466367455404942,83.21689017847933,1243.9735999983302,6.649640497058163,0.1558319355524672,4.7795718958264075,200.6557785429606,0.20946816553044853,0.213961922030825,60.284631949500884,0.445067225823635,4.156164316851365,0.0741149762903253,30.35632183908046,0.3489232395296605,1.2057074910820453,10.413793103448276,80650.55172413793,1237572.4252873564,5793.7538952745845,0.16087164750957855,11.505747126436782,0.13224996697053773,0.33463780883384375,2.442911810200699,0.05961285494409498,4.563566406744212,0.01971894832275612,78078.77949530982,6.317750649290551,0.006059224108936757,2.0517321667014476,0.007732344287880857,0.07312938666334363,257.77085222121485,191.81482320942882,2982,106062,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},29742533667529203cd0d8ada01a52cec6216bf3,2D,"(1.0, 1.0)","(512, 512)",41.797000885009766,0.0,252.0,470146b95e6991d488298a87cf4acf7ee8688dfb,"(1.0, 1.0)","(512, 512)","(224, 160, 72, 72)",3386,17,"(258.2147076196102, 193.16331955109274)","(258.2147076196102, 193.16331955109274)",0.9289355937462451,69.05749783560708,79.40403012442127,3325.5,64.1499677545497,792.7737367038104,0.2383923430172336,3386.0,0.2578601042128245,50.0,103.0,23083450.0,1.8417335949464637,37.0,2.512586377334629,114.0,18.848905660324696,79.60838747784997,88.0,20.0,94.0,14.806007780690777,82.56707166355785,-0.7400832762791733,23083450.0,0.32466805919513625,479.8259662715974,15.165836149779803,21.961897813722693,-2.424278118935371,2.6022137705550445,0.1578153465485827,0.8853439733827984,0.1578153465485827,0.624230524253288,0.1320375723071118,0.9210923267257087,0.9210923267257087,0.9939301789789007,0.973697442241903,-0.5872798091118486,0.9313133704272755,0.1578153465485827,3.8150588091769464,0.26647482221889124,2.451196807587604,0.909953588955676,0.44228761442447234,7.630117618353893,2.293381461039022,0.6900072792759068,185.9002785689264,0.24968339056659,1.1997763942093518,12.113183568532467,48.45788986067153,766.4403781364956,3.6348892786903346,0.1562484978489751,5.118118728219413,121.9375052107254,0.16163972646574715,0.22039279385705846,26.677428351803968,0.38449615448111063,3.549514452172362,0.08810791372535892,16.93846153846154,0.26059171597633135,1.7207100591715978,8.96923076923077,53784.03076923077,817131.0461538462,3859.902777777778,0.2981965811965812,10.569230769230769,0.162603550295858,0.3972188245214914,3.036758174774697,0.1243393246824116,4.829909736038797,0.01919669226225635,51070.42224852071,8.319799233588805,0.006780755990210158,1.5612497458080135,0.012229673152125588,0.06463977338452187,258.2147076196102,193.16331955109274,2983,106062,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6729c108952a0db6615a17e186856b701482b4c0,2D,"(1.0, 1.0)","(512, 512)",42.826595306396484,0.0,255.0,55b6ac48816caf71fca073514fa8019a37da3b67,"(1.0, 1.0)","(512, 512)","(224, 176, 72, 56)",2849,19,"(260.6163566163566, 204.6058266058266)","(260.6163566163566, 204.6058266058266)",0.7591076821019004,70.07124385805115,80.95060222135473,2797.5,53.19161950708223,688.790980646513,0.2462166150657777,2849.0,0.272209030007551,17.0,108.0,17629531.0,2.3374840516469115,33.0,3.209450825453599,180.0,24.439350921625405,71.62478062478063,75.0,0.0,180.0,15.775191195416793,78.66366104480244,-0.2416653432481849,17629531.0,0.23288054000584713,1057.8623694236192,13.457357955391572,121.2759455121818,-2.6697115535322022,6.149785627965944,0.28424335905067,0.9116390912044536,0.262521867118346,0.87008801435595,0.21327904930321837,0.8722639586268917,0.8709112156340594,0.9956591925030326,0.9710699418918927,-0.5412793945197362,0.955582248590995,0.24441615055449822,3.4627938259184967,0.15486267907605084,3.3312278141965184,0.9239555324392899,0.2866274096379323,6.925587651836994,3.0116868169271305,1.6085072467541532,165.8677474450117,0.1874128191437805,2.2211219581840176,13.52999174943771,22.202238972280806,286.76278455001903,3.8968092303233983,0.21886170547295664,5.174902721584729,207.89420664465098,0.2321764121552898,0.3102843102843103,11.36635332273312,0.4843967794781835,6.583801361327826,0.1092417852022219,19.220338983050848,0.16288422866992244,3.125035909221488,14.330508474576272,9718.872881355932,140514.24576271186,1018.5122323590452,0.273823419904685,27.64406779661017,0.23427176098822178,0.4966268496287202,5.58873123150177,0.1555545727004293,5.110063673414401,0.04141804141804142,9135.936871588623,4.308231463112108,0.007822425796095486,5.678937965064045,0.012747569718288634,0.22391008035000134,260.6163566163566,204.6058266058266,3019,109471,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1e6e9a707c63c4b86e8b88dfd5c2a7459515e676,2D,"(1.0, 1.0)","(512, 512)",43.770328521728516,0.0,253.0,5f4c5f90953055aff49e8cbb9d05119be31b54d1,"(1.0, 1.0)","(512, 512)","(224, 168, 72, 64)",2920,31,"(257.86506849315066, 204.25034246575342)","(257.86506849315066, 204.25034246575342)",0.9120522809079264,65.13621586971499,75.28612089887484,2850.0,59.407634253684634,804.2295808265262,0.28218581783386887,2920.0,0.2353137576061693,31.0,126.0,21503345.0,2.4464988692916068,39.0,2.770575896836463,173.0,26.394798273597303,78.88801369863013,76.0,1.0,172.0,17.89653935631853,85.81467966831399,0.03265547146645715,21503345.0,0.2137485926064928,1140.8405412600864,15.913427627619438,135.67848351071538,1.3564866371815638,6.968948397785594,0.2949575387999692,0.9188495320912684,0.2765404216567719,0.8860371894962814,0.21594907025528884,0.8647993086954804,0.8635715008859337,0.9941425483571551,0.9656882405865591,-0.5479412294889434,0.9628317606147065,0.26042544415647423,3.774240407682717,0.1332582755294664,3.5118597917030203,0.9200189228386668,0.2550196685018904,7.548480815365434,3.1807619762823993,1.8159764841463908,180.3108732455331,0.1859216097504055,2.2038130675841017,14.832778585250027,24.63541774238083,348.1488790005581,3.0212978421892047,0.19465958696896749,4.98266294939062,257.31241131080026,0.26155111406846865,0.3319349315068494,15.12788746063272,0.5072963462067702,6.725311107019222,0.11178056567379442,23.735042735042736,0.20286361312002338,2.0933596318211705,10.94017094017094,7704.7692307692305,118869.64102564103,690.4812019594162,0.2745107758202996,18.897435897435898,0.16151654613193075,0.3950818694756395,3.3085417853571255,0.12281834338870529,5.249803418538926,0.04006849315068493,7081.904156622106,5.689554734373813,0.008526401863627837,3.656446518439843,0.019056002781267806,0.13882171606424565,257.86506849315066,204.25034246575342,3020,109471,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},04d81d9c10d01eaf91502761adfaa72b420f4c13,2D,"(1.0, 1.0)","(512, 512)",41.75092315673828,0.0,255.0,2ff0c2815c4bff93e70262511ada18cc1000eda2,"(1.0, 1.0)","(512, 512)","(224, 168, 64, 64)",2715,19,"(255.11049723756906, 199.2806629834254)","(255.11049723756906, 199.2806629834254)",0.9596674604050729,60.82291524819415,70.68238818828917,2659.5,58.36977261066746,699.7615433949902,0.26311770761232944,2715.0,0.2612491330599255,48.0,103.0,17182286.0,1.9624093407515544,21.0,4.386826534385917,160.0,15.707778286512756,76.37495395948434,76.0,7.0,153.0,9.383697840504485,79.55281554040157,0.17800090518254255,17182286.0,0.31713846748674746,495.5168680918029,14.232288471193693,43.32424465938683,-0.022215497098498432,3.2112426400651346,0.2801777194837521,0.8395818949426874,0.26634868141493173,0.862998840112696,0.20709889045085292,0.8691054488704706,0.8682085630994163,0.9944288831610117,0.9668976497929717,-0.4558177852957993,0.9052272732564772,0.25448485738438437,3.674165525295479,0.2094017394732497,2.9465869278613064,0.8689839443907215,0.37229722731626214,7.348331050590956,2.6400539774891554,0.8728550898872216,233.73834497103908,0.2686495461000722,1.217353505838983,13.015461957672883,22.630754125564877,329.00060412455514,2.0655716921169356,0.12985540456736197,4.7409498608254035,205.5900016345338,0.23442172983633858,0.3205340699815838,12.481626064407617,0.48167445483558896,5.93617311927238,0.07043998859446768,21.776470588235295,0.2561937716262976,1.5399307958477508,10.329411764705883,18104.6,273836.8352941176,1279.3266163131918,0.20371722022142186,10.24705882352941,0.12055363321799308,0.32084914510562634,2.7796074366911396,0.08699931650027024,5.056031378024071,0.03130755064456722,17084.36124567474,5.722162975830422,0.005881190589089331,4.408192347659763,0.00948039122988658,0.12280116529195549,255.11049723756906,199.2806629834254,3022,109471,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9100d08b8b387e39425b821dbe5d56fa926b3491,2D,"(1.0, 1.0)","(512, 512)",44.0858154296875,0.0,255.0,a5b24e6cc9a2483e368cdc6befdb78d2ba07b184,"(1.0, 1.0)","(512, 512)","(224, 168, 64, 72)",2964,14,"(255.33097165991902, 200.31848852901484)","(255.33097165991902, 200.31848852901484)",0.9656356556841054,63.27435643298005,75.0,2923.0,61.09997466215048,586.9503602129466,0.20080409175947542,2964.0,0.3265261488905282,62.0,110.0,22759696.0,1.6823583117340455,10.0,9.029610259596797,203.0,14.475572820767795,84.4284750337382,81.0,5.0,198.0,6.204430634381227,87.62824802283768,1.73578457197327,22759696.0,0.4576642608285481,550.5424550294036,17.371851602989864,92.5774419691599,9.25673063192463,3.1666211552252506,0.286582637587886,0.8342769087445615,0.23673687360376838,0.8489507879432047,0.2292168522151372,0.8892873486284624,0.8866161395965276,0.9965599693188204,0.9767676042776544,-0.44099461672947715,0.86848624901827,0.19927811473198523,4.080665390351018,0.3792340737621879,2.510098357123439,0.880440588586529,0.6022751274204567,8.161330780702038,2.1857972760991773,0.8633009482032843,176.97197331003537,0.226193535118223,1.962958980757448,18.571279063445473,65.08328733130185,1051.5450056181758,4.207218979280632,0.0913313027404927,4.76441563553338,242.31290525959704,0.30795090294893734,0.2640013495276653,50.42752276220041,0.5672184616285658,11.009418377657695,0.055234769047509014,20.869158878504674,0.19503886802340817,2.8772818586776134,19.710280373831775,31218.560747663552,499151.56074766355,1969.4590358337866,0.1179540342443658,16.046728971962615,0.14996942964451043,0.37836621697225226,6.80748373335326,0.05044240514490532,5.337311081510924,0.03609986504723347,30451.218971089176,2.57827750187079,0.007667916581582568,5.873812240162553,0.0041305397690569335,0.31854855280945027,255.33097165991902,200.31848852901484,3023,109471,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c054f50d490dd2e499173adf1d65d6d243df51a2,2D,"(1.0, 1.0)","(512, 512)",39.324275970458984,0.0,254.0,eab2cfcb1b07c45b95a0458c079296d3dfe6d0b8,"(1.0, 1.0)","(512, 512)","(232, 200, 56, 56)",2271,12,"(258.4680757375605, 227.6173491853809)","(258.4680757375605, 227.6173491853809)",0.884920941409353,58.208917726864584,67.67569726275453,2230.5,51.510290273276574,535.6955262170073,0.24016835965792752,2271.0,0.31252734776117364,15.0,121.0,17817700.0,2.4940520536590918,47.5,2.7657865795028225,216.0,30.380549190965056,79.96036988110964,87.0,0.0,216.0,21.69127896415838,88.57624269851169,-0.2943287662717827,17817700.0,0.20732355445268302,1452.090019061779,16.13903764079382,184.95626242875392,-8.833911125089287,8.16042237256681,0.32357424846259886,0.9237735812767787,0.29716950396333647,0.9289447771594183,0.23282936057945675,0.855756514958685,0.8540557224682579,0.9960777957525528,0.9705220104843956,-0.5358657512267941,0.9616454664573868,0.27462752183865113,3.7656081868599265,0.12550022697324753,3.5759146244303843,0.9709553117592729,0.2384382058274113,7.531216373719854,3.2164858000691217,2.120999155257353,135.6332191554528,0.17646179750160512,2.7637214823822998,17.06035149100783,17.462762831856697,278.6578188629678,3.3461836987517666,0.1994904277369081,5.200145536890011,178.24673074134677,0.2301016413485796,0.3377366798767063,8.374579373311892,0.47156467887279685,8.599066491201334,0.09088646889263315,14.77319587628866,0.152300988415347,3.4484004676373683,20.030927835051546,8255.762886597939,139329.90721649484,1230.2957536143515,0.1762723120939861,18.649484536082475,0.19226272717610798,0.44520968352679824,8.540274866035979,0.06399539211713473,5.293427729267516,0.04271246147071774,7707.623764480815,2.8051613478513087,0.00951953224486548,8.247897470903476,0.01533049380201655,0.3587481476072687,258.4680757375605,227.6173491853809,3063,112649,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a65f97af2ab57ac1b5e4cfca6e0a04e8edc9e52c,2D,"(1.0, 1.0)","(512, 512)",40.732643127441406,0.0,253.0,305ef0ce4f2d32a82d47fef9827bb22b464332bb,"(1.0, 1.0)","(512, 512)","(224, 200, 64, 48)",2235,8,"(255.76017897091722, 223.2724832214765)","(255.76017897091722, 223.2724832214765)",0.6979494641416031,65.13097346751381,71.11258679024411,2206.5,45.458128030672235,481.28636328851667,0.21812207717585166,2235.0,0.34598186970700445,26.0,132.0,24436600.0,2.263001224653761,35.0,3.649357482150677,209.0,28.490546471880645,97.49619686800895,108.0,2.0,207.0,17.125615542129662,104.56386464601034,-1.0618555399705034,24436600.0,0.2828126861152401,1428.093385983614,21.962318654330247,228.40879080265643,-25.162237876070748,7.54860406033299,0.3373914829087499,0.9142372909873007,0.297099026554683,0.9401189381421102,0.2450292013942113,0.857888099920182,0.8554626820596851,0.9959258785470851,0.9706510713012502,-0.4965423159314457,0.9363452772651201,0.26434682372789897,4.489900723447013,0.2002537662615384,3.241082230740558,0.9368829600849261,0.40766560314005873,8.979801446894024,2.8678141306052707,1.9714988858104348,132.49114853238544,0.18010305610962574,2.8928212879893414,20.397000732389472,26.56946914694396,610.9904924913125,3.383625516118224,0.1708844957329427,5.034958823644499,202.92918653248591,0.2695979260255127,0.32897091722595084,16.498882773356936,0.523287121548758,10.198904550398822,0.09425727980507212,16.77570093457944,0.15678225172504148,3.541095292165254,20.682242990654206,10822.308411214954,263815.19626168226,763.9127336581049,0.16560474960146743,18.046728971962615,0.16866101842955716,0.4009680696132206,8.566956838674283,0.04164580798708494,5.342039071972202,0.04787472035794183,10386.006114071097,2.214067169288761,0.008588470507631903,7.611427612698537,0.014163980207024343,0.3372021394003657,255.76017897091722,223.2724832214765,3064,112649,3,Axial
