diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2c126231ae15fba9808b2cdbb79bac2d997d060a,2D,"(1.0, 1.0)","(512, 512)",59.87019729614258,0.0,255.0,aa7e370aad714aa5049c1dd8f60139da489703c7,"(1.0, 1.0)","(512, 512)","(200, 296, 64, 56)",2679,6,"(229.46360582306832, 320.9078014184397)","(229.46360582306832, 320.9078014184397)",0.9301975735507461,61.64540347664571,70.68238818828917,2643.5,57.342404734532565,533.896536343784,0.20196577883252656,2679.0,0.34137953775326535,66.0,135.0,31062241.0,2.1979136345848524,42.0,3.024323793237997,201.0,23.105992567131775,103.98544232922733,110.0,10.0,191.0,17.100635268981122,107.67875751030144,-0.31889341607733196,31062241.0,0.2556573105824531,781.7426025572375,23.352401217452304,69.9441632110736,-3.623249493542355,4.543356553428843,0.2478266349278703,0.8965128944255305,0.2376514154093757,0.8075938754551315,0.18904811697923957,0.8828701622150612,0.8821918142471616,0.9969864831202643,0.976327360454685,-0.5408653867842148,0.946743686359564,0.22874809833069296,4.720011691138374,0.17390866479024128,3.107016689788531,0.9091774972385986,0.31572918304916564,9.440023382276747,2.839577156426162,1.1977957970891784,156.56269457867685,0.20700286398060083,1.8269281925422889,22.49398600518442,27.147605070161514,646.1403437968313,1.421535934137153,0.07552972369358638,5.266584541916778,140.72542409326644,0.18285320009687694,0.28116834639790966,13.360456073819321,0.4053425439124251,9.017849592371014,0.0345854255101579,9.953846153846154,0.15313609467455622,3.65207100591716,24.953846153846154,21448.046153846153,507036.95384615386,980.6213101367326,0.10448563385468147,9.861538461538462,0.15171597633136094,0.3809273164239563,10.129492764447965,0.02899551469432439,4.993231613188733,0.024262784621127288,19749.338224852072,2.410878719445623,0.007786402639905915,7.212123073871536,0.007379502261715328,0.2660168209889137,229.46360582306832,320.9078014184397,912,98992,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0f18ba78d45cea60efb35b505a73bcdd02939a5a,2D,"(1.0, 1.0)","(512, 512)",31.55303955078125,0.0,255.0,ae408902c24520152a76d7b07cf4580cf6d7ae89,"(1.0, 1.0)","(512, 512)","(200, 288, 80, 88)",5607,18,"(238.13144283930802, 328.95790975566257)","(238.13144283930802, 328.95790975566257)",0.8841302056299417,90.77270034389177,107.64757312638311,5556.5,80.25488622063011,758.9331162702442,0.13658474152258512,5607.0,0.34817861030928277,82.0,166.0,104992208.0,2.2538444206400876,42.0,2.94777457260462,213.0,25.967185785787333,132.97948992331015,143.0,17.0,196.0,18.205275980399897,136.84006017552943,-0.8016921229979181,104992208.0,0.25627558789557336,1041.6573285787729,36.516457365396754,125.26305896126891,-13.218945438579475,6.143765455887701,0.27330459885854647,0.9147672073894135,0.24147058460777368,0.8458768115474269,0.21335527459301648,0.8842667905503021,0.8824481091211904,0.9966999960135641,0.9761368219199096,-0.5503680392469571,0.9533517561983773,0.21648302502129857,5.920205270457799,0.18686217798664279,3.1877553509148857,0.9305636512764967,0.30738912665435214,11.840410540915599,2.873691453029852,1.604267513686562,269.2450637551175,0.18422041509099915,2.424321407574965,30.900433060978873,43.83620098171006,1703.6769298787385,1.2897281036015094,0.050426610689182236,5.3563811615207975,332.4742773611814,0.2236604710646336,0.26074549670055286,28.398019133415076,0.46958596223838084,12.969000476660762,0.027052689032836322,28.903030303030302,0.17516988062442607,2.6457300275482094,25.86060606060606,38403.06060606061,1579954.3515151516,984.2478594428793,0.06677017720668514,25.763636363636362,0.15614325068870524,0.37273088094355855,8.754526299979135,0.023028887708943884,5.510855130145253,0.029427501337613696,37248.29663911846,3.4146214063852054,0.0044376537086122485,6.55382629489925,0.009029586482586624,0.15639405072633494,238.13144283930802,328.95790975566257,913,97737,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6cbac039300745ae046ba865771f6e390d1f7576,2D,"(1.0, 1.0)","(512, 512)",63.836036682128906,0.0,255.0,aeac83a523a3d16b9601464b74e97db69ec20a87,"(1.0, 1.0)","(512, 512)","(192, 288, 64, 56)",2552,13,"(225.69004702194357, 315.51645768025077)","(225.69004702194357, 315.51645768025077)",0.8410411013370126,63.43587482852091,70.26378868236469,2504.5,53.3521780300561,644.7077195258274,0.257419732292205,2552.0,0.27517094777112955,66.0,146.0,34957639.0,2.301100700577832,47.0,2.647174400755603,186.0,25.58127683985024,112.7480407523511,120.0,25.0,161.0,18.28825552982087,117.03902940638527,-0.5780685319562502,34957639.0,0.23522856251412624,986.0137108948909,18.491476278196778,82.84642288088685,-7.256815642924245,5.4995458125622,0.2756673918928417,0.9046206983075211,0.256655786306343,0.8532286555596789,0.2069568897578489,0.8748407077779116,0.8735732674054782,0.9945296973068672,0.9681820767892972,-0.5344020427037803,0.9498050901627311,0.2400206314181567,4.145532357719134,0.16355343922692842,3.2427017205112603,0.9121923883402601,0.2966841609682594,8.291064715438267,2.937676694369251,1.4438033011137603,151.13202086815326,0.19172745382514061,2.0119907731170406,14.935043425522355,26.97176883151679,529.5827841273696,2.0008760137485795,0.16171494103328266,5.034052257405704,197.233739175215,0.24548592432878844,0.3080916927899686,15.496904008719284,0.49621700426719767,6.352207867125873,0.0976350081980178,15.741573033707866,0.17687160712031308,2.8761520010099737,13.640449438202246,12905.550561797752,276037.08988764044,695.4075868174986,0.24187227700068792,16.797752808988765,0.18873879560661533,0.44499097314296937,5.865532377327876,0.09368659258861295,5.1642190234600065,0.03487460815047022,12083.343264739302,3.6765027330220774,0.009267034215621408,3.6893112934139025,0.015150784191181247,0.1584569537054118,225.69004702194357,315.51645768025077,914,98992,3,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,915,98992,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fea972864c4028a32bfac6f67c53fb04c799500d,2D,"(1.0, 1.0)","(512, 512)",54.56624984741211,0.0,255.0,5b635c04c6b1d978dc7f2a36fbe3dd27b8284031,"(1.0, 1.0)","(512, 512)","(184, 288, 72, 72)",3586,21,"(221.41578360290018, 322.3943112102621)","(221.41578360290018, 322.3943112102621)",0.9457909379274062,70.5090291151703,82.46211251235322,3519.5,66.68680077918772,820.0702012600926,0.23300758666290458,3586.0,0.256445088329156,53.0,126.0,34422604.0,2.1979022569986686,32.75,2.9898116706429954,167.0,21.336607411421188,94.05186837702175,98.0,12.0,155.0,14.356310678792857,97.97532612205387,-0.38703300270102253,34422604.0,0.2587191497952159,753.4105835141868,20.010920560046927,69.66969590593592,-4.616986795316304,4.64199756973123,0.2444447893765425,0.9000195387420629,0.23724905025686066,0.8020401728486429,0.18610701393802892,0.8825747647248501,0.8820950487835378,0.9951273964519854,0.9704438095389991,-0.5423540722525586,0.948605479128401,0.23095277852713905,4.348738059653504,0.17835853223576975,3.135188769984315,0.9033590103674197,0.3123302671916965,8.697476119307009,2.87391849970772,1.2216105897769434,219.2120938131058,0.21167893270433732,1.647662895888678,17.47295284165302,33.28525117071418,691.0395057901505,2.029148739472149,0.09879430688252563,5.043609781516707,235.87853120812892,0.22507516252143306,0.2887618516452872,20.60305415086961,0.4698003093713506,7.311033469155811,0.05180962049812785,27.38167938931298,0.20902045335353417,1.9782063982285414,15.01526717557252,18949.69465648855,404836.32824427483,976.2802410811654,0.13506646933582597,31.595419847328245,0.2411864110483072,0.5024672999353813,7.22224004317249,0.06728791569547221,4.892228529657845,0.03653095370886782,18200.356272944464,5.119212322250284,0.006059045704525636,3.8593074879607254,0.012436192427669544,0.10501203855154116,221.41578360290018,322.3943112102621,916,98992,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b9ac030794d948e8355f6b61a456950ed7ea18c4,2D,"(1.0, 1.0)","(512, 512)",61.93125915527344,0.0,254.0,5d624714da9c50423122b8b584dcef9c6c0404ff,"(1.0, 1.0)","(512, 512)","(184, 248, 80, 112)",5789,34,"(218.17256866470893, 307.3247538434963)","(218.17256866470893, 307.3247538434963)",0.5760157323195011,118.49186344852684,121.07848694132248,5684.0,68.2531774982055,1310.0672426672331,0.23048332911105437,5789.0,0.20400385728333587,65.0,143.0,73109239.0,2.3044970873719186,33.0,3.4925802149713743,215.0,22.598519818905896,108.29521506305062,111.0,10.0,205.0,14.294548790322283,112.37879134810511,-0.20476757326878037,73109239.0,0.25515409598698946,901.1391393085586,25.806495661580193,100.41399806776982,-1.6159788781858868,5.240926580643839,0.23507232354352603,0.914203449895145,0.22392538291617115,0.7873088794231553,0.18332475638106108,0.8898951319798069,0.88915200260465,0.9971428599917597,0.9777087975322679,-0.5694679942052804,0.9583579132360495,0.21417180986723558,4.955301510126901,0.18883859977579143,3.1824881477016858,0.9184876971228023,0.3718198808826052,9.910603020253802,2.9209223369738915,1.368999726046841,295.804262807968,0.18630670820863296,2.2008315837180024,23.391445117946656,35.525937569153676,898.941909865686,1.653391240008661,0.07433073751490492,5.399778998774643,328.4381827029973,0.20502215596855503,0.2740974261530489,21.599845109375146,0.4431074433719864,9.39924899781532,0.04036540928402535,26.578231292517007,0.1808042945069184,3.023462446202971,18.537414965986393,26198.95918367347,651294.2721088436,1122.8911915463464,0.12892470751213056,21.897959183673468,0.14896570873247258,0.3866473648747069,5.518385370420212,0.059572310019502674,5.565590097443604,0.02539298669891173,24648.099773242633,4.306299011911148,0.0043973654876199334,6.072356332543081,0.0075756861167205584,0.1422188411658839,218.17256866470893,307.3247538434963,917,98992,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1d6625eb172e4687f4a43351098eb61e4fceaf46,2D,"(1.0, 1.0)","(512, 512)",59.90654373168945,0.0,255.0,f2eca791544174f36c92fe97a2c994beb47afa74,"(1.0, 1.0)","(512, 512)","(176, 248, 80, 120)",6494,22,"(214.8906683092085, 307.85925469664306)","(214.8906683092085, 307.85925469664306)",0.5609464333629569,124.71214589093736,125.36347155371855,6400.5,69.95683343456206,1220.2854967367218,0.19065471396558423,6494.0,0.2324076574895842,66.30000000000007,137.0,77261304.0,2.2667893283692475,42.0,3.0784997764214417,190.0,23.60573959483483,105.09547274407144,111.0,10.0,180.0,16.859669735960264,109.07491287375389,-0.5252344603681379,77261304.0,0.24651359019042854,852.2782271171352,24.271044509191306,77.34955278829099,-5.3037422172244,5.082562619675405,0.2575348846034845,0.9036207807489564,0.24608882596936588,0.8269546619101834,0.1950785158247651,0.8788632634543367,0.8781001928787289,0.996053462488409,0.9727839755437827,-0.5380359685628084,0.9503838236976976,0.2360735246645121,4.802579153312567,0.1666002936364725,3.2110268412237084,0.9117155022894737,0.31447017347890077,9.605158306625134,2.925480432989864,1.3350243760697225,372.5601784337179,0.20099060588268758,1.9479548859489342,21.70971694007243,31.665677824683023,785.0699764997198,1.6476381879822526,0.09115428227787388,5.265479924805691,400.92010456772044,0.21262390120091085,0.2850708346165692,18.741961924401885,0.44582281071259905,8.710689926223655,0.05278698401474863,24.793548387096774,0.15995837669094692,3.256024973985432,19.61935483870968,32805.53548387097,836029.0645161291,1387.0742319965623,0.1624845567259162,15.567741935483872,0.10043704474505723,0.2996206557484968,4.863982416210989,0.05224370099678801,6.11775246506738,0.02386818601786264,31050.195796045784,6.539455600849725,0.0034854832182343153,5.19947957545114,0.010388588289551496,0.08439894057482493,214.8906683092085,307.85925469664306,918,98992,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},704b5178be1bb7ea93e046aea209bf225a14fe53,2D,"(1.0, 1.0)","(512, 512)",57.14213943481445,0.0,255.0,b9ffa56ad8a7d82ea2155aa768bc24e8dc9b781e,"(1.0, 1.0)","(512, 512)","(176, 264, 80, 104)",6178,28,"(217.04969245710586, 312.81450307542895)","(217.04969245710586, 312.81450307542895)",0.7160318286014189,108.50357653275448,118.22436297142819,6100.0,77.69201431454219,1064.5209947489204,0.17451163848342957,6178.0,0.26008518728856844,62.0,134.0,70477384.0,2.1798697978210138,35.0,2.9757113957778705,180.0,22.508761914922584,102.93881515053415,109.0,13.0,167.0,15.822920557057332,106.80729978702487,-0.6102673529864481,70477384.0,0.2717753584419741,811.3996231995632,23.46251453842445,69.36701359358693,-6.499646246624947,4.778362224935623,0.23999349851400895,0.9044268622441618,0.22893250221435557,0.7968916845507483,0.18611631473220874,0.8873558074521393,0.8866398485227875,0.9963234100939399,0.9746854354908506,-0.5445001596500406,0.9467299142585716,0.2194566271228774,4.725243078298551,0.1970384021762396,3.0596876493231737,0.9165926745424505,0.3817036627427696,9.450486156597101,2.796295410923418,1.2545889308624079,328.6798510729973,0.19923118212455537,1.9091469988942595,20.645762689845224,39.289637195387584,941.4351024925211,2.0296366541542303,0.09122142943556459,5.302559984346439,345.54872527494524,0.20683445473815287,0.26667206215603756,24.591127555735174,0.44637091572930665,8.040443105833043,0.053531219155831915,29.03370786516854,0.1631107183436435,3.298068425703825,17.213483146067414,40964.32584269663,1040804.797752809,1733.1079695262938,0.19462826282198273,39.82022471910113,0.22370912763539957,0.4871550486469982,7.36493593216496,0.11324367552400323,5.4093730812021175,0.028811913240530916,39759.68993813913,5.966610846100089,0.003695425569842076,4.985243122047466,0.00935944197927537,0.0920647460161476,217.04969245710586,312.81450307542895,919,98992,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},14a2664c1d3468045212ee4de1becd68cbcd11ad,2D,"(1.0, 1.0)","(512, 512)",56.870975494384766,0.0,255.0,bb6dd643ac38acbc2d10847735984ddd2069b59e,"(1.0, 1.0)","(512, 512)","(176, 264, 80, 104)",5854,22,"(215.795866074479, 312.9923129484113)","(215.795866074479, 312.9923129484113)",0.7333548659630775,104.06434445511937,117.5925167687128,5772.0,76.31609337941958,1122.319984622139,0.19444213177791733,5854.0,0.23996693084559936,61.0,136.0,68598943.0,2.2359834683698625,35.0,3.133305334691462,178.0,23.136711453476345,104.09309873590708,110.0,5.0,173.0,15.437391482409339,108.25110866954599,-0.7003405517027061,68598943.0,0.26603507347505856,882.9293237425574,24.06300758293431,82.42079516398263,-7.462575049309543,5.057518346724796,0.25691138032887884,0.90337015383311,0.2434341446417001,0.8247746783217044,0.19581892900477296,0.880438071360479,0.8796306512478678,0.9960683724482751,0.9730993011995709,-0.5341898213975632,0.9464677503900707,0.23250159593268394,4.781511844483575,0.18959156149525197,3.140006167858881,0.9332849992037373,0.37640227832691353,9.563023688967153,2.857059840923642,1.3286074317634187,319.1076441800883,0.19159682089099656,2.1164266356089505,21.494863242968908,32.625286742957556,791.9843389292997,1.7222474422962626,0.09319816411030857,5.29878123003299,354.79482937394516,0.2101543012777487,0.2839511445165699,19.58659577470369,0.448431877220445,8.375776080912008,0.05492301393912419,32.70443349753695,0.16110558373170908,3.039384600451358,19.0,28806.472906403942,758998.1379310344,1166.1377387864013,0.1407925547066117,40.95073891625616,0.20172777791259192,0.460063566316694,8.891580258395832,0.06387291990200364,5.594812201771061,0.03467714383327639,27974.875051566407,6.138110047375226,0.003622596585802908,5.416840208509588,0.011292625036200965,0.09047412034877018,215.795866074479,312.9923129484113,920,98992,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},03419c0113538a5e71ab0c0aab0b46351237ecda,2D,"(1.0, 1.0)","(512, 512)",53.046783447265625,0.0,255.0,e2c1ac4714d186b741ffd6b3c80447f146ceba32,"(1.0, 1.0)","(512, 512)","(168, 248, 88, 113)",7228,15,"(213.25705589374655, 301.8942999446597)","(213.25705589374655, 301.8942999446597)",0.6186874459028838,124.43135658788262,124.80785231707178,7164.0,76.98411819758807,917.5849198858541,0.12808276380316222,7228.0,0.3269914921528125,55.0,131.0,72490168.0,2.306773630185109,47.25,2.6365624664879923,168.0,25.25022203513423,95.30962921970116,102.0,5.0,163.0,18.34377421007847,100.14527908532146,-0.43114084094002497,72490168.0,0.236768466968369,945.1515010800096,20.73440543623945,82.87902544324098,-5.089937644052911,5.688043905608142,0.2534579383247061,0.9146427401620673,0.2426316721138114,0.819832424490101,0.19276990226765597,0.8804795163741519,0.8797667905641838,0.9949557594073046,0.9698211049518997,-0.5550409524824536,0.9573428236272746,0.23324392784754971,4.401788804904366,0.15696904837145179,3.270450933846645,0.9210413244576696,0.3112052407396398,8.803577609808732,2.9924972518705033,1.4853754609832115,388.4710746765581,0.20022230225786997,1.8988650894768493,19.05700397752082,37.698339000399,785.050844892304,2.610393860053146,0.10930685219706957,5.337977735112574,412.86058991791475,0.2083674697904931,0.26840066408411734,22.970260989744638,0.44158915624534667,7.480231311621548,0.06230592888403595,23.6231884057971,0.17118252467968914,3.2362948960302456,17.217391304347824,57786.79710144927,1359870.4057971016,2742.53892314897,0.20731834762890664,15.478260869565217,0.11216131064902331,0.32541696033408596,4.921725757902323,0.08734861528903347,5.882201634914241,0.019092418372993913,55043.46670867465,9.818499621117821,0.0033759577937840252,3.591817740850774,0.014269588632910309,0.0583013393673757,213.25705589374655,301.8942999446597,921,98992,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a47d27ba12ee17dd200f86815d041610562da1c1,2D,"(1.0, 1.0)","(512, 512)",54.699005126953125,0.0,255.0,47b6d839e6a55fdce920cdf74f9e3b1e8099846b,"(1.0, 1.0)","(512, 512)","(168, 248, 88, 112)",6830,26,"(213.05080527086383, 300.91669106881403)","(213.05080527086383, 300.91669106881403)",0.6160238673578695,120.95701196557351,123.48279232346505,6738.0,74.5124062950847,1118.202235616048,0.16595462089879015,6830.0,0.2602256362922883,55.0,133.0,73531581.0,2.3054328703900655,42.0,2.89689429501732,178.0,24.72405518672466,99.17613469985359,105.0,3.0,175.0,17.848632229233342,103.75919652655381,-0.6058918143616745,73531581.0,0.2360582135913173,930.0651698325148,22.16176463387957,82.76278451235112,-6.616564226607977,5.419299580169458,0.2689245354298064,0.9055863579171836,0.2572857718987106,0.8457245309171413,0.20084653539459776,0.8732969079724939,0.8725209904037543,0.9958784986814387,0.9715420116060444,-0.5337583166092279,0.9520262366953671,0.24710185380900185,4.568823567969296,0.15226412557537788,3.289496095292762,0.9196922269544547,0.29650689870822106,9.137647135938588,2.9931359304272624,1.4220560288998163,393.5267417793543,0.19827088688306216,1.9890083959500613,20.48507611506273,25.079055002818237,545.4772325093961,1.6471711808032756,0.10327148884314388,5.3252839778844265,389.6660331461992,0.19338080530102086,0.28997071742313324,12.622365172495723,0.4172063640976586,7.635682288412236,0.05931280509678567,23.05263157894737,0.15166204986149584,3.684729916897507,18.144736842105264,47951.15789473684,1116796.1644736843,2232.8548962062896,0.2195391473475355,18.55263157894737,0.12205678670360111,0.3454350985826116,4.657092332945626,0.10081514533945683,5.943283781661435,0.02225475841874085,45932.07461911357,7.6499165334420125,0.0031759172130783743,5.463648237151028,0.011522522939295326,0.07681074163772078,213.05080527086383,300.91669106881403,922,98992,3,Sagittal
