diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4edd63de8a9b55cb6504713fb363f1366b76bbdd,2D,"(1.0, 1.0)","(512, 512)",37.27973556518555,0.0,249.0,f521ebfc1db14ca6b6180f0ace685f5f351ca136,"(1.0, 1.0)","(512, 512)","(224, 192, 56, 48)",1656,12,"(250.68780193236714, 213.45471014492753)","(250.68780193236714, 213.45471014492753)",0.7724958563820107,53.177163002448594,58.309518948453004,1626.0,41.079138073542296,433.47012947259066,0.2665867954935982,1656.0,0.3297661144719581,23.0,103.0,10180234.0,2.2570771334925035,46.0,2.3589260327423034,159.0,25.79940897103783,72.08454106280193,80.0,5.0,154.0,19.799731611394556,78.40589454573494,-0.33430194363650245,10180234.0,0.2543904175126607,951.3032392821302,13.767304927710175,88.2517976771398,-5.962082030082957,5.505236219742836,0.36529758135135554,0.875648856114946,0.3218209734528923,0.9774752200798178,0.25756657687962886,0.8459240510513104,0.8434371740634001,0.9928109942853205,0.9603625013101341,-0.46261260837983564,0.9283389708423315,0.28766593051791206,3.5330307979507616,0.17198425378928356,3.362044232838347,0.8908201096260056,0.3686499754981469,7.066061595901524,2.9463317386169616,1.4676334502735482,115.12778104269083,0.1930838448519864,2.0369261469692486,11.611829790775774,17.394739621145046,252.30549111852525,2.36218165188279,0.26613507817744375,4.785015557771218,153.0242295893855,0.252217872341998,0.360054347826087,9.216384855390583,0.49358896993335666,5.005857536925405,0.15817858399246154,16.333333333333332,0.20164609053497942,2.696235329980186,11.185185185185185,6205.555555555556,96331.12345679013,486.31905762716605,0.3548763332493492,11.469135802469136,0.14159426916628562,0.37490829803331727,3.726925726738863,0.1487367884244258,5.247930595799739,0.04891304347826087,5787.58024691358,3.3562163417216606,0.011822234268674925,4.606255134783263,0.018625042718657458,0.214771026435039,250.68780193236714,213.45471014492753,318,101029,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e9174f10d1cd323cfe63d4cef29770b56a3f771c,2D,"(1.0, 1.0)","(512, 512)",55.57332992553711,0.0,255.0,47e9851f2fa1e9721f3e04bd56b53a057cd7a6bf,"(1.0, 1.0)","(512, 512)","(216, 192, 64, 56)",2406,15,"(247.1857855361596, 220.3034081463009)","(247.1857855361596, 220.3034081463009)",0.9092752763963832,59.47429041738925,72.47068372797375,2359.5,54.078501857750375,702.2224381515888,0.2976149345842716,2406.0,0.24521115358980092,21.5,94.0,13892856.0,1.904354412177364,27.0,3.5808362201603137,175.0,21.135905733035106,70.77140482128013,79.0,4.0,171.0,13.450225230067515,75.98851468537713,-0.6571001773287338,13892856.0,0.3572369298421998,765.6626237122626,13.07491227539029,60.97959342902689,-6.823368673269231,3.77136741989148,0.22298257618911405,0.8876018004583024,0.2082440238974564,0.761527232220578,0.1780162642377015,0.8983055850199306,0.8973518432804376,0.9965903164602563,0.9770248379440093,-0.5236245827182099,0.9138603791435886,0.19562005898993942,3.4910737594662,0.31292302387007676,2.5784296810608414,0.9098956585523305,0.5296361962878793,6.9821475189324,2.3309558236022876,0.9985874990201484,137.09717317764455,0.2056631751559363,2.046994106221219,10.616165955651224,47.08291727432932,686.5772030675868,5.3022586189439656,0.3026456085130549,4.8314859913358505,186.94179397090247,0.27701677946476777,0.27660016625103906,33.21804771598455,0.5338039750242827,5.370335892033438,0.19426541123287122,19.272727272727273,0.17520661157024794,2.6988429752066114,13.290909090909091,16204.727272727272,246756.0,1424.718335046898,0.25167085394763966,26.236363636363638,0.23851239669421487,0.49754942883056125,6.7684413232501095,0.1192350770295947,4.970110821824994,0.0457190357439734,15726.311074380168,2.899590481986681,0.009351865782457622,5.32195225632968,0.008177695833658662,0.2923721917220888,247.1857855361596,220.3034081463009,31,101017,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b3d0a2fc03ef4c6ae8a19c9021f7785167b0cff7,2D,"(1.0, 1.0)","(512, 512)",40.13065719604492,0.0,255.0,dcc2654ace8aae784109e2aed1e74ee1f772e4cb,"(1.0, 1.0)","(512, 512)","(224, 184, 64, 48)",2161,9,"(257.13604812586766, 206.0823692734845)","(257.13604812586766, 206.0823692734845)",0.7004210828433377,64.80969495180156,74.94664769020693,2112.5,45.39407671688725,597.9797974644694,0.2830673597464944,2161.0,0.2724688000194455,23.0,128.0,18626319.0,2.4879152151834276,48.0,2.416892013141259,159.0,29.6711576063064,85.36927348449792,93.0,6.0,153.0,21.57981310932995,92.84021442327733,-0.5124140758090845,18626319.0,0.2005834788211621,1331.3925588891118,18.441946983246133,166.25255847486326,-13.195665026011566,7.719279827626941,0.41079406165249555,0.8990352228691203,0.3681559263618666,1.027736272179354,0.2700720324476203,0.8226475847276749,0.8201858503481296,0.9918977831507603,0.9545600119291422,-0.4670349980444002,0.9445821334306178,0.3344440777291088,4.076115137389232,0.10657075941541619,3.7359095381056617,0.918160408689254,0.20220275063845017,8.152230274778468,3.275946691383381,2.0325184723198593,158.43608978930465,0.18035829915025947,2.5037509771861726,16.622192057306563,12.319871379377457,226.00978967391882,1.9321195112485834,0.19874806050704238,4.814809560272239,260.2057812521295,0.29157387083975483,0.4057149467838963,5.856965036027891,0.5453829641831435,8.306830621846952,0.12071578267998395,19.603448275862068,0.16899524375743163,2.621878715814506,15.482758620689655,3986.2155172413795,80465.55172413793,463.9608499003049,0.19461529439361952,24.051724137931036,0.20734244946492272,0.46312713873364336,6.317958304101164,0.0838270060219445,5.108856171285063,0.053678852383155944,3639.16431331748,4.151879928003845,0.009315038901540958,4.6415548833489035,0.028758043105284976,0.15394256047955907,257.13604812586766,206.0823692734845,323,101305,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},38e50ce6ebe7f2ef13f1100d63bfc2c4de815a6a,2D,"(1.0, 1.0)","(512, 512)",37.831111907958984,0.0,255.0,aaa99db74e3a3d3be016f0b9b09118104176e52e,"(1.0, 1.0)","(512, 512)","(232, 176, 56, 48)",1892,8,"(256.8810782241015, 199.16754756871035)","(256.8810782241015, 199.16754756871035)",0.8399429950037018,54.967021181495355,62.177166226839255,1855.5,46.16916439761712,538.884343034964,0.2904254071867227,1892.0,0.2833608494375011,26.0,117.0,15911725.0,2.309589511680671,38.0,3.072089465464977,177.0,26.538879067979565,85.16014799154334,95.0,2.0,175.0,17.40788923077458,91.7060665534518,-0.7296677935918652,15911725.0,0.24548114012935293,1157.7518367645678,18.027141597104574,129.89784082515519,-11.717860496091971,6.041441331734484,0.3524105370959591,0.888220372587336,0.32697792752439164,0.9549044998289857,0.23996323836816436,0.8406766623113178,0.8390542971949609,0.9946148798201861,0.9639499305707901,-0.4713193442169892,0.9314010079984197,0.3054151814842938,4.0747419120449235,0.15560312639236035,3.3801161517077003,0.9076295959010297,0.2667818735260363,8.149483824089849,2.9907559720334844,1.5984629672076112,133.08185706243896,0.18647682042026742,2.434997647923238,15.48369539923271,18.225491327068696,331.7173367418443,2.7728774204775934,0.21393916939649044,4.786226820455546,217.588574848945,0.29802498537336614,0.37737843551797035,10.316060193824363,0.5540314231084216,7.73163224088567,0.1466111224908729,15.26086956521739,0.16587901701323252,2.9096172022684312,16.01086956521739,5798.565217391304,120108.88043478261,438.69873362479046,0.20038383922409544,18.347826086956523,0.1994328922495274,0.4552214163788104,7.557452889545264,0.0738755006946624,5.128622578421082,0.048625792811839326,5375.637051039697,2.8621262012329898,0.009511194229396733,6.482642017768522,0.0169033765423038,0.25882074978946606,256.8810782241015,199.16754756871035,325,101305,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5fada2c245b569bdef721b82a1bb02b288f71535,2D,"(1.0, 1.0)","(512, 512)",43.3544921875,0.0,252.0,2bc27697ccec3290e1da0e9ada454f1cd79bba0d,"(1.0, 1.0)","(512, 512)","(224, 176, 64, 48)",1932,13,"(255.28312629399585, 196.2753623188406)","(255.28312629399585, 196.2753623188406)",0.7391260293890255,59.176706890890195,66.48308055437865,1893.5,43.73904439658185,529.9970414071722,0.27990337544609045,1932.0,0.29104767979939355,31.0,138.0,22220247.0,2.478377678993526,43.0,3.0760653227770463,203.0,31.05227743271222,99.56884057971014,110.5,4.0,199.0,20.514865748970735,107.24347552871578,-0.6477027097362924,22220247.0,0.23437238789655748,1587.209029090527,23.727658086576255,267.7289538550806,-18.233044137131714,8.637835994697301,0.45408772475394793,0.8999098755946807,0.36255376473690837,1.080590195217346,0.3180384622818076,0.8333746350175955,0.8278765136332498,0.9945522349226636,0.9645657660243405,-0.47110955510853697,0.9438531886600323,0.28816734110279496,4.656351164885977,0.1553395982455385,3.6660801261033824,0.9077045581473814,0.34034867739570485,9.312702329771955,3.1611917504650835,2.272980929862813,116.15451662479518,0.15810512225055534,3.2804833638443864,20.037799302668503,18.950283380580867,475.4550983935179,1.4897481203320604,0.17735767386945545,4.902150424537886,252.68108021470567,0.3402453130753773,0.37952898550724634,11.695760084841698,0.6010399817413979,11.063911783603757,0.1121755302354865,21.40875912408759,0.15626831477436198,3.273269753316639,17.846715328467152,3957.021897810219,105469.69343065693,176.52810710469643,0.178417324823955,25.978102189781023,0.18962118386701476,0.4443452254301415,8.153919045317652,0.05163638018157796,5.423905532635986,0.07091097308488613,3758.15014119026,1.847869933097206,0.011250948394052735,7.785502591879033,0.01720242104653812,0.3715937492314891,255.28312629399585,196.2753623188406,326,101305,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},78b25a97d702681bae656d1c2a9e6e518f058dd7,2D,"(1.0, 1.0)","(512, 512)",37.969635009765625,0.0,255.0,8b7d105289cb38ded15a716e9d47def124cb46f3,"(1.0, 1.0)","(512, 512)","(224, 176, 52, 40)",1405,17,"(250.7879003558719, 198.0306049822064)","(250.7879003558719, 198.0306049822064)",0.7618897575787706,50.343138367132475,57.14017850864661,1369.5,38.35592148628907,476.1564209736058,0.3476863241866417,1405.0,0.2755093265175995,37.0,107.0,6483605.0,2.0398842659542527,30.0,3.219902148730964,145.0,20.583958156558303,62.70960854092527,55.0,5.0,140.0,13.950770007377177,67.93132915251289,0.8867104103281126,6483605.0,0.28869087270931215,682.1704770709591,10.702561257203028,58.28492734758336,7.483543786302136,4.445283202312986,0.2722061699936803,0.8845635470969905,0.26498236510201556,0.8482716663145261,0.1999586063145313,0.8687127849309364,0.8682311979381587,0.992672362182164,0.9622743729299205,-0.4930339719141823,0.9273650464948278,0.25866153582180884,3.1079284828989344,0.17577812922368033,3.0440308358606356,0.9063987733280296,0.2957202447650402,6.215856965797869,2.755138085329311,1.1793723430766667,130.72290944375362,0.27132860710995044,1.2660686687338663,9.710439445397999,16.303766731246796,163.3617239304367,2.48612789634141,0.19922089804807186,4.609284477674823,111.22943454913425,0.22914899670969666,0.34306049822064055,7.457745099990827,0.46779963672159747,3.9776387829981084,0.11685162718854879,16.90625,0.26416015625,1.6083984375,9.0,4736.015625,45095.859375,614.63671875,0.2637282986111111,10.75,0.16796875,0.4100341179632645,3.7150840542736487,0.10469581525525157,4.699994383186896,0.04555160142348755,4254.075927734375,6.0313182843820226,0.011474274971073199,3.2325755344370823,0.017944740567284415,0.16373484644026642,250.7879003558719,198.0306049822064,327,101305,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0d056b96264b401f695a3f9c2b0448b2fb2b9bd3,2D,"(1.0, 1.0)","(512, 512)",51.90898132324219,0.0,255.0,04dfbf3a89a876327685e96a5d69325c8a3bff0a,"(1.0, 1.0)","(512, 512)","(216, 184, 64, 72)",3214,24,"(246.9514623522091, 218.15836963285625)","(246.9514623522091, 218.15836963285625)",0.9923825308679687,65.62552436193869,78.2368199762746,3152.0,65.12562395583825,778.087445202795,0.2468551539348969,3214.0,0.2557817937032674,38.0,102.0,20117399.0,1.997563105231801,18.0,4.766507704418533,203.0,17.617797679644397,74.7943372744244,78.0,4.0,199.0,9.394725541746872,79.11575530841601,-0.40994904660721354,20117399.0,0.3298926716461778,665.1098497008072,14.018656717715643,63.69715245312298,-3.89067722979457,3.6891117922809022,0.26258288664584617,0.8671024164362819,0.24809826008143016,0.8336155402180988,0.1988282499740282,0.8782807990443375,0.8773993326157263,0.9968117843383515,0.9753203219543999,-0.48578062617686035,0.9142241450732673,0.23621920118198267,3.627949698370125,0.24296904562884003,2.8616775091778166,0.9003920512131456,0.44421360592760095,7.255899396740249,2.5760561403791593,0.9879236697316871,216.24820084483818,0.22428056725408824,1.7687338493986926,13.036051894059629,27.49365506736155,400.27839342809136,3.2913808860807423,0.1938673787588963,4.998884305363803,223.58354757536864,0.22967672117734766,0.29978220286247664,15.756154992310101,0.4788218988850829,6.166371388005526,0.10812061015210846,31.74251497005988,0.19007493994047833,2.643264369464663,13.568862275449101,14918.934131736527,232950.90419161678,1081.5800853517833,0.24056893110981364,42.17365269461078,0.25253684248269925,0.5129353307441856,6.98387590576502,0.12566941399799805,5.0390015477589465,0.051960174237710016,14548.544515758904,4.350103651949508,0.005173175814138401,8.664267445647946,0.00706393730855633,0.2549101237213966,246.9514623522091,218.15836963285625,32,101017,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},32666e15b899bbfdf6fb853ee7acb5aaaa718c48,2D,"(1.0, 1.0)","(512, 512)",50.681461334228516,0.0,255.0,6763143c176d23b87ee24a8f973ab405f740a8db,"(1.0, 1.0)","(512, 512)","(216, 184, 64, 72)",3624,15,"(247.9103200883002, 218.71523178807948)","(247.9103200883002, 218.71523178807948)",0.8906413893890053,72.75800998601729,81.5659242576212,3562.5,64.80129510312555,751.6021638285566,0.21097604598696326,3624.0,0.28151033706047035,39.30000000000001,112.0,26125346.0,2.266298625077489,24.0,5.868518273942435,241.0,20.57582604807781,79.15176600441501,77.0,2.0,239.0,11.039523209880391,84.90571644080693,0.49152640517409596,26125346.0,0.2653008639971931,943.978622709043,15.397631023184545,175.41286731212764,6.10169399628786,5.565300681530812,0.3184267768838263,0.8917441323358869,0.27777315812173176,0.9110050339793013,0.23830041809453012,0.8673736000691996,0.8651787828153434,0.996876899152805,0.9750486679492951,-0.5149025624315016,0.9437435544760389,0.2470691350094292,3.75311934780094,0.17799461771225472,3.2450680131251715,0.9111444880806117,0.32540485481042547,7.50623869560188,2.9034354913109484,1.4709318646036593,217.78883625830892,0.19530837437531803,2.641516624323579,16.466947444339976,23.63425016027627,354.51293620299055,2.981072656372757,0.17544715683416084,5.242047360918777,252.21808456475665,0.22284028415888418,0.307257174392936,12.42738011578059,0.46736185528763896,8.593743333212501,0.09406736008332799,22.050632911392405,0.13956096779362281,4.265382150296427,19.61392405063291,13949.949367088608,221177.17721518988,1046.3630153816682,0.20764124197498973,27.139240506329113,0.17176734497676655,0.41726569411875214,7.062933416118951,0.08540232235543473,5.687777921372691,0.04359823399558499,13423.856753725366,4.3725523874285805,0.004858527777600266,11.23857954573022,0.008335177714710632,0.3170847583784635,247.9103200883002,218.71523178807948,33,101017,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},af20838e67384086a6f4c67fc1303a4d0862e0a1,2D,"(1.0, 1.0)","(512, 512)",46.12327194213867,0.0,253.0,15d7b1585f662254b028bca2b1f914746f1daeab,"(1.0, 1.0)","(512, 512)","(224, 184, 48, 72)",2224,21,"(246.68660071942446, 219.77877697841726)","(246.68660071942446, 219.77877697841726)",0.677785041260304,66.09571724231408,74.72616676907762,2180.0,44.798688438211244,576.5239533417534,0.2644605290558502,2224.0,0.28708851760482207,33.0,89.0,11271020.0,2.0490511539973366,28.0,7.9659467925009055,203.0,20.184214229335957,64.72392086330935,62.0,7.0,196.0,12.288493542312969,71.1892174156943,1.8089419153986739,11271020.0,0.3090557230474613,878.7187443390611,11.405402062336774,247.84838987253778,24.267189565084795,5.742808074732656,0.29485994386377057,0.902351523612399,0.2509212179686755,0.8710120061905384,0.2293346736583196,0.8815559876476315,0.8789332636051717,0.9964476000349813,0.975301747995805,-0.522753114067321,0.937018788465976,0.21536978501007287,3.169131364865583,0.21752695013502826,3.0135403807314227,0.9165869178256136,0.3929618459490829,6.338262729731166,2.7065017088866985,1.5094170046491064,151.7468637419322,0.23220110380353526,2.4433158216446444,13.027711933741138,30.194295968864424,291.10350417949894,4.189690912795333,0.1812142221374703,5.0264307406952495,162.2160691851021,0.243420548429788,0.29485161870503596,18.03096306444732,0.4948707422287092,7.2159525856809825,0.09398390832759018,17.778947368421054,0.18714681440443212,3.0200554016620496,13.463157894736842,11433.642105263158,100929.85263157895,1445.8971453103659,0.23895196489902001,14.894736842105264,0.15678670360110802,0.368423661889341,3.845979334972176,0.09715072359603914,5.12737600370296,0.042715827338129495,10885.589362880884,3.5918978829286052,0.008332049699523985,8.081836731831434,0.008121077548114782,0.4848613258045749,246.68660071942446,219.77877697841726,34,101017,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3b0c7f28f111ad16041e401c188f54339ee67d65,2D,"(1.0, 1.0)","(512, 512)",40.06016159057617,0.0,253.0,ba239f555b671ab9135f8b71223c21a56c4de2b3,"(1.0, 1.0)","(512, 512)","(224, 184, 72, 56)",2894,18,"(260.3279198341396, 211.0051831375259)","(260.3279198341396, 211.0051831375259)",0.8101649955684658,69.0204313235581,80.52949770115296,2843.0,55.91793743738404,668.648845022782,0.23519129265662397,2894.0,0.2826801174477254,60.0,134.0,35611849.0,2.276497124785043,31.0,4.750197306730604,215.0,24.532619021123704,105.5449205252246,114.0,0.0,215.0,13.778369101936661,110.9297408029494,-1.0882280821201455,35611849.0,0.27546017807737005,1165.6771459335594,24.70981121724895,202.14422423288545,-17.39911119672916,6.307676422017255,0.35856170701060985,0.8923540216403048,0.30368505187737654,0.9609274468094939,0.26191643094371586,0.856383507589003,0.8535527808273146,0.9956948029625947,0.9701121808854105,-0.48187570668965446,0.9335819397810817,0.26370791741866373,4.818969267915766,0.18730748150391324,3.3099428742909396,0.92171527043615,0.3744669639884374,9.63793853583153,2.9121185941470578,1.6665595322569664,177.9238060272761,0.18414041257200553,2.725984503219161,23.37491044212774,24.008113620264396,599.8267394006584,1.8985142687875864,0.1207791517988172,5.090610092426041,274.4407129937839,0.28068402021027666,0.33293020041465105,14.200138133479108,0.543495836209426,12.11126794799959,0.07041953181568801,25.84393063583815,0.1493868822880818,3.6333990444050914,22.78034682080925,9084.99421965318,227229.60115606937,420.80084075810794,0.13172607942770342,46.433526011560694,0.2684018844598884,0.5356281260746526,12.537728841635678,0.06073408023272395,5.263294840801312,0.059778852798894264,8805.157405860537,2.8731814346749003,0.006328511079533465,7.719430373308817,0.012353278496207945,0.23121118430539675,260.3279198341396,211.0051831375259,355,103582,3,Axial
